Intermediary Value,nanoTime
3365,209972022109700
10096,209972022110600
5048,209972022111300
2524,209972022111900
1262,209972022112300
631,209972022112700
1894,209972022113200
947,209972022113700
2842,209972022114100
1421,209972022114500
4264,209972022115000
2132,209972022115400
1066,209972022115800
533,209972022116300
1600,209972022116700
800,209972022117100
400,209972022117600
200,209972022118000
100,209972022118300
50,209972022119000
25,209972022119400
76,209972022119700
38,209972022120200
19,209972022120700
58,209972022121000
29,209972022121300
88,209972022121800
44,209972022122300
22,209972022122600
11,209972022123100
34,209972022123600
17,209972022124000
52,209972022124400
26,209972022124900
13,209972022125200
40,209972022125700
20,209972022126100
10,209972022126500
5,209972022126800
16,209972022127400
8,209972022127700
4,209972022128100
2,209972022128600
1,209972022129000
