Intermediary Value,nanoTime
501,209975872253400
1504,209975872256200
752,209975872261400
376,209975872263000
188,209975872264300
94,209975872267700
47,209975872269000
142,209975872270200
71,209975872275700
214,209975872277000
107,209975872278100
322,209975872281500
161,209975872282700
484,209975872283700
242,209975872286900
121,209975872288100
364,209975872289100
182,209975872292800
91,209975872294100
274,209975872295400
137,209975872299600
412,209975872301100
206,209975872302400
103,209975872305900
310,209975872313400
155,209975872315000
466,209975872319900
233,209975872321200
700,209975872324200
350,209975872328200
175,209975872329400
526,209975872330400
263,209975872333600
790,209975872335000
395,209975872336100
1186,209975872339300
593,209975872340700
1780,209975872341800
890,209975872346600
445,209975872348000
1336,209975872349000
668,209975872353400
334,209975872355100
167,209975872356300
502,209975872360000
251,209975872361600
754,209975872362600
377,209975872368600
1132,209975872370100
566,209975872371100
283,209975872375200
850,209975872376600
425,209975872377700
1276,209975872381000
638,209975872382500
319,209975872383700
958,209975872387000
479,209975872388900
1438,209975872390100
719,209975872393500
2158,209975872394900
1079,209975872396200
3238,209975872397600
1619,209975872401100
4858,209975872402300
2429,209975872403300
7288,209975872406600
3644,209975872407800
1822,209975872408900
911,209975872412200
2734,209975872413300
1367,209975872414300
4102,209975872418300
2051,209975872419400
6154,209975872420500
3077,209975872423800
9232,209975872425300
4616,209975872426400
2308,209975872430400
1154,209975872431800
577,209975872432900
1732,209975872436200
866,209975872439900
433,209975872441200
1300,209975872444800
650,209975872446100
325,209975872447000
976,209975872450700
488,209975872452100
244,209975872453200
122,209975872456500
61,209975872457700
184,209975872458900
92,209975872462000
46,209975872463200
23,209975872464200
70,209975872468200
35,209975872469500
106,209975872470500
53,209975872477500
160,209975872483500
80,209975872484600
40,209975872489900
20,209975872490700
10,209975872491300
5,209975872494400
16,209975872495300
8,209975872495900
4,209975872499100
2,209975872499800
1,209975872500400
