Intermediary Value,nanoTime
446,209971181971200
223,209971181974500
670,209971181975100
335,209971181975600
1006,209971181978100
503,209971181978700
1510,209971181979100
755,209971181981400
2266,209971181982100
1133,209971181982600
3400,209971181987400
1700,209971181988100
850,209971181988600
425,209971181990900
1276,209971181991700
638,209971181992200
319,209971181992700
958,209971181995200
479,209971181995600
1438,209971181996100
719,209971181998700
2158,209971181999200
1079,209971181999700
3238,209971182002500
1619,209971182003100
4858,209971182003500
2429,209971182006000
7288,209971182006600
3644,209971182007100
1822,209971182009500
911,209971182010200
2734,209971182010600
1367,209971182012800
4102,209971182013800
2051,209971182014200
6154,209971182014800
3077,209971182017500
9232,209971182017900
4616,209971182018400
2308,209971182020800
1154,209971182021300
577,209971182021800
1732,209971182026700
866,209971182027200
433,209971182027700
1300,209971182030200
650,209971182031100
325,209971182031600
976,209971182034100
488,209971182034800
244,209971182035200
122,209971182037500
61,209971182038300
184,209971182038700
92,209971182039200
46,209971182042000
23,209971182042400
70,209971182042900
35,209971182045600
106,209971182046100
53,209971182046500
160,209971182049300
80,209971182050000
40,209971182050400
20,209971182052900
10,209971182053600
5,209971182054000
16,209971182056200
8,209971182057000
4,209971182057500
2,209971182058000
1,209971182068400
