Intermediary Value,nanoTime
3594,209977053982400
1797,209977053984700
5392,209977053986400
2696,209977053988200
1348,209977053989900
674,209977053991500
337,209977053993200
1012,209977053994700
506,209977053996400
253,209977053998000
760,209977053999600
380,209977054001200
190,209977054002700
95,209977054004400
286,209977054006000
143,209977054007600
430,209977054009200
215,209977054010800
646,209977054012400
323,209977054014000
970,209977054015600
485,209977054017100
1456,209977054018700
728,209977054020300
364,209977054021900
182,209977054023500
91,209977054025100
274,209977054026700
137,209977054028300
412,209977054029900
206,209977054031500
103,209977054033000
310,209977054034600
155,209977054036200
466,209977054037800
233,209977054039400
700,209977054041000
350,209977054042500
175,209977054044100
526,209977054045600
263,209977054047200
790,209977054048800
395,209977054050400
1186,209977054052200
593,209977054053900
1780,209977054055500
890,209977054057100
445,209977054058800
1336,209977054060300
668,209977054061900
334,209977054063500
167,209977054065100
502,209977054066700
251,209977054068200
754,209977054069800
377,209977054071400
1132,209977054073000
566,209977054074600
283,209977054076100
850,209977054077700
425,209977054079300
1276,209977054080900
638,209977054082500
319,209977054084200
958,209977054085800
479,209977054087400
1438,209977054089000
719,209977054090600
2158,209977054092200
1079,209977054093900
3238,209977054095600
1619,209977054097200
4858,209977054098900
2429,209977054100600
7288,209977054102200
3644,209977054103800
1822,209977054105400
911,209977054107200
2734,209977054108800
1367,209977054110400
4102,209977054112000
2051,209977054113600
6154,209977054115200
3077,209977054116900
9232,209977054118400
4616,209977054120100
2308,209977054121800
1154,209977054123400
577,209977054125000
1732,209977054126500
866,209977054128100
433,209977054129700
1300,209977054131400
650,209977054133000
325,209977054134600
976,209977054136200
488,209977054137800
244,209977054139400
122,209977054141100
61,209977054142700
184,209977054144300
92,209977054145800
46,209977054147400
23,209977054148900
70,209977054150600
35,209977054152100
106,209977054153800
53,209977054155300
160,209977054156900
80,209977054158500
40,209977054160100
20,209977054161700
10,209977054163300
5,209977054164800
16,209977054166400
8,209977054167900
4,209977054169500
2,209977054171000
1,209977054172600
