Intermediary Value,nanoTime
142,209975503735200
71,209975503744600
214,209975503746700
107,209975503748100
322,209975503751700
161,209975503753200
484,209975503754400
242,209975503757800
121,209975503759500
364,209975503760700
182,209975503763900
91,209975503765400
274,209975503766700
137,209975503770000
412,209975503771800
206,209975503773000
103,209975503776000
310,209975503777600
155,209975503778800
466,209975503781900
233,209975503783500
700,209975503784800
350,209975503786100
175,209975503789300
526,209975503790400
263,209975503791600
790,209975503794800
395,209975503796100
1186,209975503797300
593,209975503800800
1780,209975503802200
890,209975503803900
445,209975503807100
1336,209975503808500
668,209975503809900
334,209975503813000
167,209975503814300
502,209975503815700
251,209975503819000
754,209975503820500
377,209975503824000
1132,209975503827500
566,209975503828900
283,209975503830300
850,209975503833300
425,209975503834800
1276,209975503836000
638,209975503839400
319,209975503840900
958,209975503842400
479,209975503845600
1438,209975503846900
719,209975503848100
2158,209975503852200
1079,209975503853700
3238,209975503854900
1619,209975503858300
4858,209975503859600
2429,209975503860800
7288,209975503864100
3644,209975503865400
1822,209975503866600
911,209975503869900
2734,209975503871200
1367,209975503872500
4102,209975503875600
2051,209975503877500
6154,209975503878700
3077,209975503882200
9232,209975503883500
4616,209975503884700
2308,209975503888000
1154,209975503889300
577,209975503890600
1732,209975503893800
866,209975503895100
433,209975503896300
1300,209975503899600
650,209975503900900
325,209975503902100
976,209975503905100
488,209975503906400
244,209975503907500
122,209975503910700
61,209975503911900
184,209975503913100
92,209975503916200
46,209975503917500
23,209975503918700
70,209975503921700
35,209975503923000
106,209975503924300
53,209975503927200
160,209975503928500
80,209975503929800
40,209975503932700
20,209975503934100
10,209975503935300
5,209975503936400
16,209975503939600
8,209975503940800
4,209975503942000
2,209975503945000
1,209975503946600
