Intermediary Value,nanoTime
4523,209972328433800
13570,209972328435100
6785,209972328435900
20356,209972328436400
10178,209972328437100
5089,209972328437600
15268,209972328438000
7634,209972328438500
3817,209972328439000
11452,209972328439500
5726,209972328439800
2863,209972328440500
8590,209972328441100
4295,209972328441500
12886,209972328442300
6443,209972328442600
19330,209972328443000
9665,209972328443400
28996,209972328444100
14498,209972328444500
7249,209972328445100
21748,209972328445500
10874,209972328445900
5437,209972328446300
16312,209972328446900
8156,209972328447600
4078,209972328448000
2039,209972328448600
6118,209972328449000
3059,209972328449400
9178,209972328450000
4589,209972328450400
13768,209972328450700
6884,209972328451300
3442,209972328451800
1721,209972328452200
5164,209972328452600
2582,209972328453200
1291,209972328453600
3874,209972328453900
1937,209972328454500
5812,209972328454900
2906,209972328455300
1453,209972328455900
4360,209972328456300
2180,209972328456700
1090,209972328457200
545,209972328457700
1636,209972328458200
818,209972328458700
409,209972328459200
1228,209972328459700
614,209972328460000
307,209972328460700
922,209972328461100
461,209972328461500
1384,209972328462100
692,209972328462400
346,209972328462800
173,209972328463300
520,209972328463800
260,209972328464200
130,209972328464800
65,209972328465300
196,209972328465800
98,209972328466200
49,209972328466800
148,209972328467400
74,209972328467800
37,209972328468500
112,209972328468800
56,209972328469200
28,209972328469700
14,209972328470100
7,209972328470400
22,209972328471100
11,209972328471700
34,209972328472100
17,209972328472400
52,209972328472900
26,209972328473300
13,209972328473600
40,209972328474200
20,209972328474800
10,209972328475100
5,209972328475900
16,209972328476200
8,209972328476600
4,209972328477000
2,209972328477500
1,209972328477900
