Intermediary Value,nanoTime
1928,209971613285200
964,209971613286200
482,209971613286800
241,209971613289200
724,209971613289700
362,209971613290200
181,209971613290600
544,209971613292900
272,209971613293400
136,209971613293700
68,209971613296200
34,209971613296700
17,209971613297100
52,209971613299300
26,209971613299900
13,209971613300300
40,209971613302500
20,209971613303000
10,209971613303400
5,209971613303800
16,209971613306400
8,209971613306800
4,209971613307100
2,209971613309400
1,209971613309900
