Intermediary Value,nanoTime
5835,209977807420800
17506,209977807421900
8753,209977807422700
26260,209977807423300
13130,209977807423800
6565,209977807424500
19696,209977807424800
9848,209977807425300
4924,209977807425900
2462,209977807426300
1231,209977807426600
3694,209977807427100
1847,209977807427500
5542,209977807427900
2771,209977807428300
8314,209977807428800
4157,209977807429100
12472,209977807429600
6236,209977807430000
3118,209977807430500
1559,209977807430900
4678,209977807431300
2339,209977807431600
7018,209977807432100
3509,209977807432500
10528,209977807432800
5264,209977807433400
2632,209977807433800
1316,209977807434200
658,209977807434700
329,209977807435200
988,209977807435700
494,209977807436000
247,209977807436400
742,209977807436800
371,209977807437400
1114,209977807437700
557,209977807438300
1672,209977807438600
836,209977807439000
418,209977807439500
209,209977807439800
628,209977807440100
314,209977807440500
157,209977807441100
472,209977807441400
236,209977807441800
118,209977807442200
59,209977807442600
178,209977807443000
89,209977807443500
268,209977807443800
134,209977807444200
67,209977807444800
202,209977807445300
101,209977807445700
304,209977807446100
152,209977807446500
76,209977807446800
38,209977807447200
19,209977807447500
58,209977807448000
29,209977807448500
88,209977807449200
44,209977807449500
22,209977807449800
11,209977807450300
34,209977807450600
17,209977807450900
52,209977807451300
26,209977807451800
13,209977807452100
40,209977807452400
20,209977807452800
10,209977807453400
5,209977807453900
16,209977807454300
8,209977807454700
4,209977807455000
2,209977807455500
1,209977807455800
