Intermediary Value,nanoTime
569,209971223282500
1708,209971223284400
854,209971223285700
427,209971223289300
1282,209971223290300
641,209971223291200
1924,209971223294400
962,209971223295500
481,209971223296300
1444,209971223299700
722,209971223301200
361,209971223302100
1084,209971223303000
542,209971223306300
271,209971223307200
814,209971223308200
407,209971223311800
1222,209971223312700
611,209971223313600
1834,209971223317100
917,209971223318100
2752,209971223319000
1376,209971223322300
688,209971223323400
344,209971223324300
172,209971223327600
86,209971223328400
43,209971223329400
130,209971223330400
65,209971223334000
196,209971223334800
98,209971223335800
49,209971223339300
148,209971223340200
74,209971223341100
37,209971223344700
112,209971223345600
56,209971223346500
28,209971223350000
14,209971223351000
7,209971223351900
22,209971223355200
11,209971223356500
34,209971223357400
17,209971223360500
52,209971223361800
26,209971223362700
13,209971223363700
40,209971223367000
20,209971223367800
10,209971223368700
5,209971223372100
16,209971223373000
8,209971223373900
4,209971223377300
2,209971223378200
1,209971223379100
