Intermediary Value,nanoTime
4817,209972407163100
14452,209972407164200
7226,209972407164800
3613,209972407165400
10840,209972407165800
5420,209972407166200
2710,209972407166800
1355,209972407167300
4066,209972407167600
2033,209972407168300
6100,209972407168700
3050,209972407169100
1525,209972407169800
4576,209972407170200
2288,209972407170500
1144,209972407170900
572,209972407171400
286,209972407171900
143,209972407172200
430,209972407172800
215,209972407173100
646,209972407173500
323,209972407173800
970,209972407174100
485,209972407174500
1456,209972407174800
728,209972407175400
364,209972407175800
182,209972407176200
91,209972407176600
274,209972407177000
137,209972407177400
412,209972407178000
206,209972407178400
103,209972407178700
310,209972407179200
155,209972407179600
466,209972407180200
233,209972407180500
700,209972407180900
350,209972407181300
175,209972407181600
526,209972407182100
263,209972407182400
790,209972407182700
395,209972407183400
1186,209972407183900
593,209972407184300
1780,209972407184700
890,209972407185100
445,209972407185400
1336,209972407185700
668,209972407186100
334,209972407186400
167,209972407186800
502,209972407187100
251,209972407187500
754,209972407188100
377,209972407188700
1132,209972407189100
566,209972407189500
283,209972407190100
850,209972407190600
425,209972407190900
1276,209972407191400
638,209972407192000
319,209972407192300
958,209972407192700
479,209972407193200
1438,209972407193600
719,209972407193900
2158,209972407194600
1079,209972407195100
3238,209972407195500
1619,209972407196100
4858,209972407196500
2429,209972407196800
7288,209972407197300
3644,209972407197800
1822,209972407198100
911,209972407198600
2734,209972407199300
1367,209972407200000
4102,209972407200400
2051,209972407200900
6154,209972407201300
3077,209972407201600
9232,209972407202200
4616,209972407202800
2308,209972407203200
1154,209972407204000
577,209972407204500
1732,209972407204800
866,209972407205400
433,209972407205900
1300,209972407206300
650,209972407206700
325,209972407207400
976,209972407207700
488,209972407208100
244,209972407208700
122,209972407209100
61,209972407209400
184,209972407210000
92,209972407210400
46,209972407210800
23,209972407211400
70,209972407211800
35,209972407212500
106,209972407212900
53,209972407213400
160,209972407213800
80,209972407214200
40,209972407214600
20,209972407215000
10,209972407215300
5,209972407216100
16,209972407216500
8,209972407216800
4,209972407217200
2,209972407217600
1,209972407218000
