Intermediary Value,nanoTime
1741,209976046748900
5224,209976046751200
2612,209976046752900
1306,209976046757800
653,209976046759500
1960,209976046761200
980,209976046762800
490,209976046767500
245,209976046769100
736,209976046770700
368,209976046776400
184,209976046778000
92,209976046779600
46,209976046784300
23,209976046785800
70,209976046787400
35,209976046792100
106,209976046793800
53,209976046795400
160,209976046797000
80,209976046801900
40,209976046810300
20,209976046811800
10,209976046815800
5,209976046816400
16,209976046817200
8,209976046822800
4,209976046824300
2,209976046825600
1,209976046830300
