Intermediary Value,nanoTime
4649,209972364763100
13948,209972364764200
6974,209972364765200
3487,209972364765700
10462,209972364766100
5231,209972364766700
15694,209972364767300
7847,209972364767600
23542,209972364768100
11771,209972364768900
35314,209972364769300
17657,209972364769800
52972,209972364770300
26486,209972364770800
13243,209972364771100
39730,209972364771700
19865,209972364772200
59596,209972364772500
29798,209972364773200
14899,209972364773700
44698,209972364774100
22349,209972364774700
67048,209972364775200
33524,209972364775500
16762,209972364776000
8381,209972364776700
25144,209972364777100
12572,209972364777400
6286,209972364778100
3143,209972364778500
9430,209972364778900
4715,209972364779500
14146,209972364779800
7073,209972364780200
21220,209972364780700
10610,209972364788900
5305,209972364789500
15916,209972364790100
7958,209972364790800
3979,209972364791500
11938,209972364792000
5969,209972364792400
17908,209972364792800
8954,209972364793200
4477,209972364793700
13432,209972364794100
6716,209972364794500
3358,209972364795000
1679,209972364795400
5038,209972364795800
2519,209972364796200
7558,209972364796700
3779,209972364797000
11338,209972364797400
5669,209972364797900
17008,209972364798300
8504,209972364798600
4252,209972364799200
2126,209972364799600
1063,209972364799900
3190,209972364800500
1595,209972364801100
4786,209972364801500
2393,209972364802100
7180,209972364802500
3590,209972364802900
1795,209972364803300
5386,209972364804000
2693,209972364804400
8080,209972364804800
4040,209972364805400
2020,209972364805800
1010,209972364806100
505,209972364806700
1516,209972364807200
758,209972364807500
379,209972364808300
1138,209972364808800
569,209972364809200
1708,209972364809700
854,209972364810100
427,209972364810500
1282,209972364811000
641,209972364811500
1924,209972364811900
962,209972364812200
481,209972364812900
1444,209972364813200
722,209972364813600
361,209972364814200
1084,209972364814600
542,209972364814900
271,209972364815400
814,209972364815900
407,209972364816300
1222,209972364817000
611,209972364817500
1834,209972364817800
917,209972364818200
2752,209972364818700
1376,209972364819100
688,209972364819400
344,209972364820300
172,209972364820600
86,209972364821000
43,209972364821600
130,209972364822100
65,209972364822500
196,209972364822900
98,209972364823300
49,209972364823700
148,209972364824300
74,209972364824800
37,209972364825200
112,209972364825500
56,209972364826100
28,209972364826500
14,209972364826800
7,209972364827500
22,209972364828000
11,209972364828300
34,209972364828800
17,209972364829200
52,209972364829700
26,209972364830000
13,209972364830500
40,209972364830900
20,209972364831300
10,209972364831900
5,209972364832300
16,209972364832700
8,209972364833300
4,209972364833700
2,209972364834000
1,209972364834500
