Intermediary Value,nanoTime
1673,209971537668600
5020,209971537671500
2510,209971537672000
1255,209971537672500
3766,209971537674700
1883,209971537675100
5650,209971537675400
2825,209971537677700
8476,209971537678500
4238,209971537679000
2119,209971537681400
6358,209971537681900
3179,209971537682300
9538,209971537684400
4769,209971537685000
14308,209971537685400
7154,209971537685900
3577,209971537688200
10732,209971537688500
5366,209971537688900
2683,209971537691100
8050,209971537691500
4025,209971537691800
12076,209971537694200
6038,209971537694700
3019,209971537695100
9058,209971537697500
4529,209971537698000
13588,209971537698300
6794,209971537698700
3397,209971537701000
10192,209971537701400
5096,209971537701800
2548,209971537704000
1274,209971537704300
637,209971537704700
1912,209971537707200
956,209971537707700
478,209971537708100
239,209971537710300
718,209971537710900
359,209971537711200
1078,209971537713300
539,209971537714000
1618,209971537714300
809,209971537714700
2428,209971537716900
1214,209971537717200
607,209971537717600
1822,209971537719800
911,209971537720200
2734,209971537720500
1367,209971537722900
4102,209971537723400
2051,209971537723800
6154,209971537725900
3077,209971537726600
9232,209971537726900
4616,209971537727300
2308,209971537729500
1154,209971537730000
577,209971537730400
1732,209971537732700
866,209971537733100
433,209971537733500
1300,209971537735600
650,209971537736200
325,209971537736600
976,209971537738800
488,209971537739300
244,209971537739700
122,209971537740100
61,209971537742300
184,209971537742700
92,209971537743100
46,209971537745400
23,209971537745900
70,209971537746300
35,209971537748500
106,209971537749100
53,209971537749500
160,209971537751600
80,209971537752300
40,209971537752700
20,209971537753100
10,209971537755500
5,209971537755800
16,209971537756300
8,209971537758500
4,209971537758800
2,209971537759100
1,209971537761400
