Intermediary Value,nanoTime
5534,209972586569100
2767,209972586570700
8302,209972586571600
4151,209972586572400
12454,209972586573100
6227,209972586573900
18682,209972586574900
9341,209972586575500
28024,209972586576100
14012,209972586577000
7006,209972586577800
3503,209972586578400
10510,209972586579100
5255,209972586579800
15766,209972586580300
7883,209972586580900
23650,209972586581800
11825,209972586582800
35476,209972586583400
17738,209972586584300
8869,209972586585000
26608,209972586585700
13304,209972586586900
6652,209972586587500
3326,209972586588100
1663,209972586589200
4990,209972586590200
2495,209972586590700
7486,209972586591400
3743,209972586592200
11230,209972586592800
5615,209972586593400
16846,209972586594300
8423,209972586595000
25270,209972586595600
12635,209972586596500
37906,209972586597200
18953,209972586597700
56860,209972586598400
28430,209972586599000
14215,209972586599700
42646,209972586600200
21323,209972586601000
63970,209972586601700
31985,209972586602300
95956,209972586603000
47978,209972586603600
23989,209972586604300
71968,209972586605100
35984,209972586605700
17992,209972586606300
8996,209972586607200
4498,209972586607900
2249,209972586608500
6748,209972586609100
3374,209972586609600
1687,209972586610200
5062,209972586610700
2531,209972586611300
7594,209972586612000
3797,209972586612500
11392,209972586613300
5696,209972586614000
2848,209972586614500
1424,209972586615200
712,209972586615800
356,209972586616500
178,209972586617300
89,209972586617900
268,209972586618600
134,209972586619100
67,209972586619700
202,209972586620200
101,209972586620700
304,209972586621700
152,209972586622300
76,209972586622900
38,209972586623700
19,209972586624300
58,209972586624800
29,209972586625700
88,209972586626300
44,209972586626900
22,209972586627500
11,209972586628100
34,209972586628800
17,209972586629400
52,209972586630100
26,209972586630800
13,209972586631400
40,209972586632500
20,209972586633100
10,209972586633700
5,209972586634400
16,209972586635100
8,209972586635700
4,209972586636400
2,209972586637000
1,209972586637500
