Intermediary Value,nanoTime
5138,209972489213200
2569,209972489214200
7708,209972489214800
3854,209972489215200
1927,209972489215600
5782,209972489216100
2891,209972489216600
8674,209972489216900
4337,209972489217500
13012,209972489218000
6506,209972489218400
3253,209972489218900
9760,209972489219600
4880,209972489219900
2440,209972489220400
1220,209972489220800
610,209972489221200
305,209972489221800
916,209972489222500
458,209972489222800
229,209972489223200
688,209972489223800
344,209972489224200
172,209972489224600
86,209972489225100
43,209972489225500
130,209972489226100
65,209972489226900
196,209972489227300
98,209972489227700
49,209972489228000
148,209972489228500
74,209972489228900
37,209972489229300
112,209972489230000
56,209972489230500
28,209972489230800
14,209972489231300
7,209972489231700
22,209972489232100
11,209972489232500
34,209972489233100
17,209972489233500
52,209972489233900
26,209972489234500
13,209972489234800
40,209972489235200
20,209972489235700
10,209972489236000
5,209972489236400
16,209972489237000
8,209972489237600
4,209972489237900
2,209972489238400
1,209972489238800
