Intermediary Value,nanoTime
3727,209976706864400
11182,209976706866100
5591,209976706867100
16774,209976706868200
8387,209976706869100
25162,209976706869700
12581,209976706870500
37744,209976706871400
18872,209976706872100
9436,209976706872800
4718,209976706873600
2359,209976706874300
7078,209976706875000
3539,209976706875800
10618,209976706876500
5309,209976706877100
15928,209976706877900
7964,209976706878900
3982,209976706879500
1991,209976706880200
5974,209976706881100
2987,209976706881800
8962,209976706882500
4481,209976706883500
13444,209976706884000
6722,209976706884700
3361,209976706885300
10084,209976706885700
5042,209976706886000
2521,209976706886400
7564,209976706886900
3782,209976706887300
1891,209976706887700
5674,209976706888200
2837,209976706888600
8512,209976706889000
4256,209976706889500
2128,209976706890000
1064,209976706890400
532,209976706890900
266,209976706891400
133,209976706891800
400,209976706892300
200,209976706892800
100,209976706893100
50,209976706893500
25,209976706894000
76,209976706894400
38,209976706894800
19,209976706895200
58,209976706895600
29,209976706895900
88,209976706896500
44,209976706896800
22,209976706897200
11,209976706897600
34,209976706898000
17,209976706898300
52,209976706898700
26,209976706899400
13,209976706899800
40,209976706900200
20,209976706900600
10,209976706901000
5,209976706901300
16,209976706901900
8,209976706902300
4,209976706903000
2,209976706903800
1,209976706904400
