Intermediary Value,nanoTime
2538,209976670926400
1269,209976670928600
3808,209976670930400
1904,209976670935300
952,209976670937100
476,209976670938700
238,209976670940200
119,209976670945100
358,209976670946700
179,209976670948200
538,209976670952900
269,209976670954400
808,209976670955900
404,209976670960900
202,209976670962500
101,209976670964000
304,209976670968700
152,209976670970400
76,209976670972000
38,209976670973500
19,209976670978100
58,209976670979600
29,209976670981100
88,209976670985800
44,209976670987300
22,209976670988800
11,209976670993600
34,209976670995100
17,209976670996600
52,209976671001300
26,209976671002900
13,209976671004400
40,209976671005900
20,209976671010500
10,209976671012000
5,209976671013600
16,209976671018600
8,209976671020100
4,209976671021600
2,209976671026300
1,209976671027800
