Intermediary Value,nanoTime
656,209971252554500
328,209971252556000
164,209971252556800
82,209971252560100
41,209971252560800
124,209971252561300
62,209971252564100
31,209971252564800
94,209971252565300
47,209971252565800
142,209971252568500
71,209971252568900
214,209971252569300
107,209971252572100
322,209971252572600
161,209971252573100
484,209971252575800
242,209971252576500
121,209971252577000
364,209971252579600
182,209971252580500
91,209971252581000
274,209971252583500
137,209971252584300
412,209971252584800
206,209971252585300
103,209971252588100
310,209971252588600
155,209971252589000
466,209971252591800
233,209971252592200
700,209971252592700
350,209971252595600
175,209971252596200
526,209971252596600
263,209971252599400
790,209971252599900
395,209971252600300
1186,209971252603200
593,209971252604000
1780,209971252604400
890,209971252607300
445,209971252607800
1336,209971252608300
668,209971252608800
334,209971252611500
167,209971252611900
502,209971252612400
251,209971252614900
754,209971252615400
377,209971252615900
1132,209971252618700
566,209971252619200
283,209971252619600
850,209971252622100
425,209971252622600
1276,209971252623000
638,209971252625500
319,209971252626000
958,209971252626400
479,209971252628900
1438,209971252629600
719,209971252630100
2158,209971252630500
1079,209971252633200
3238,209971252633600
1619,209971252634100
4858,209971252636600
2429,209971252637000
7288,209971252637500
3644,209971252639900
1822,209971252640400
911,209971252640900
2734,209971252643500
1367,209971252643900
4102,209971252644400
2051,209971252646900
6154,209971252647300
3077,209971252647800
9232,209971252650200
4616,209971252650900
2308,209971252651400
1154,209971252651900
577,209971252654400
1732,209971252654900
866,209971252655400
433,209971252658200
1300,209971252658700
650,209971252659100
325,209971252662000
976,209971252662500
488,209971252662900
244,209971252665700
122,209971252666200
61,209971252666600
184,209971252669200
92,209971252669600
46,209971252670100
23,209971252670700
70,209971252673500
35,209971252673900
106,209971252674400
53,209971252677400
160,209971252680000
80,209971252680500
40,209971252683100
20,209971252683600
10,209971252684000
5,209971252686600
16,209971252687100
8,209971252687500
4,209971252691300
2,209971252691700
1,209971252692100
