Intermediary Value,nanoTime
4031,209972200604300
12094,209972200606100
6047,209972200607000
18142,209972200607800
9071,209972200608600
27214,209972200609300
13607,209972200610000
40822,209972200610800
20411,209972200611500
61234,209972200612200
30617,209972200612900
91852,209972200613800
45926,209972200614400
22963,209972200615100
68890,209972200616000
34445,209972200616600
103336,209972200617300
51668,209972200618300
25834,209972200619200
12917,209972200619800
38752,209972200620600
19376,209972200621300
9688,209972200622000
4844,209972200622900
2422,209972200623900
1211,209972200624500
3634,209972200625200
1817,209972200626300
5452,209972200627000
2726,209972200627700
1363,209972200628600
4090,209972200629200
2045,209972200629800
6136,209972200630600
3068,209972200631300
1534,209972200672800
767,209972200674000
2302,209972200674700
1151,209972200675500
3454,209972200676200
1727,209972200677300
5182,209972200677900
2591,209972200678400
7774,209972200679300
3887,209972200679900
11662,209972200680700
5831,209972200681800
17494,209972200682500
8747,209972200683200
26242,209972200683800
13121,209972200684800
39364,209972200685500
19682,209972200686400
9841,209972200687200
29524,209972200687900
14762,209972200688600
7381,209972200689600
22144,209972200690300
11072,209972200691000
5536,209972200692000
2768,209972200692700
1384,209972200693200
692,209972200694100
346,209972200694800
173,209972200695300
520,209972200695900
260,209972200696400
130,209972200697000
65,209972200697600
196,209972200698300
98,209972200699100
49,209972200699700
148,209972200700400
74,209972200701000
37,209972200701500
112,209972200702300
56,209972200702800
28,209972200703500
14,209972200704200
7,209972200704800
22,209972200705600
11,209972200706300
34,209972200707100
17,209972200707700
52,209972200708300
26,209972200709000
13,209972200717100
40,209972200717800
20,209972200718600
10,209972200719600
5,209972200720300
16,209972200721100
8,209972200721800
4,209972200722400
2,209972200723200
1,209972200724200
