Intermediary Value,nanoTime
1178,209971404174200
589,209971404178400
1768,209971404179600
884,209971404180400
442,209971404181200
221,209971404184600
664,209971404185300
332,209971404185900
166,209971404189200
83,209971404190000
250,209971404190500
125,209971404193000
376,209971404193600
188,209971404194000
94,209971404196300
47,209971404196900
142,209971404197300
71,209971404197700
214,209971404200000
107,209971404200400
322,209971404200800
161,209971404203400
484,209971404203900
242,209971404204300
121,209971404206900
364,209971404207500
182,209971404208000
91,209971404210500
274,209971404211200
137,209971404211600
412,209971404212000
206,209971404214300
103,209971404214800
310,209971404215100
155,209971404217900
466,209971404218400
233,209971404218800
700,209971404221000
350,209971404221500
175,209971404222000
526,209971404224400
263,209971404224900
790,209971404225400
395,209971404225800
1186,209971404228400
593,209971404228800
1780,209971404229100
890,209971404232100
445,209971404232500
1336,209971404232800
668,209971404235200
334,209971404235600
167,209971404236000
502,209971404238400
251,209971404239200
754,209971404239500
377,209971404241800
1132,209971404242800
566,209971404243100
283,209971404243600
850,209971404246300
425,209971404246800
1276,209971404247200
638,209971404249700
319,209971404250400
958,209971404250700
479,209971404253100
1438,209971404253400
719,209971404253800
2158,209971404256400
1079,209971404256800
3238,209971404257200
1619,209971404257600
4858,209971404260100
2429,209971404260500
7288,209971404260800
3644,209971404263700
1822,209971404264100
911,209971404264600
2734,209971404266800
1367,209971404267200
4102,209971404267500
2051,209971404269700
6154,209971404270000
3077,209971404270400
9232,209971404270800
4616,209971404273500
2308,209971404273900
1154,209971404274300
577,209971404276600
1732,209971404276900
866,209971404277400
433,209971404279800
1300,209971404280200
650,209971404280500
325,209971404283200
976,209971404283700
488,209971404284200
244,209971404286500
122,209971404287000
61,209971404287500
184,209971404287800
92,209971404290200
46,209971404290600
23,209971404291000
70,209971404293400
35,209971404293800
106,209971404294100
53,209971404296400
160,209971404296900
80,209971404297400
40,209971404299900
20,209971404300200
10,209971404300600
5,209971404301000
16,209971404303600
8,209971404304000
4,209971404304400
2,209971404307000
1,209971404307400
