Intermediary Value,nanoTime
4367,209972286950700
13102,209972286951900
6551,209972286952700
19654,209972286953100
9827,209972286953600
29482,209972286954100
14741,209972286954500
44224,209972286954900
22112,209972286955400
11056,209972286955900
5528,209972286956300
2764,209972286956800
1382,209972286957300
691,209972286957700
2074,209972286958300
1037,209972286958700
3112,209972286959200
1556,209972286959600
778,209972286960200
389,209972286960600
1168,209972286960900
584,209972286961600
292,209972286962000
146,209972286962300
73,209972286963000
220,209972286963400
110,209972286963800
55,209972286964200
166,209972286964800
83,209972286965200
250,209972286965600
125,209972286966100
376,209972286966600
188,209972286966900
94,209972286967600
47,209972286967900
142,209972286968300
71,209972286969000
214,209972286969400
107,209972286969700
322,209972286970200
161,209972286970700
484,209972286971000
242,209972286971500
121,209972286971900
364,209972286972400
182,209972286979800
91,209972286980600
274,209972286981300
137,209972286982000
412,209972286982600
206,209972286983300
103,209972286983700
310,209972286984300
155,209972286984700
466,209972286985000
233,209972286985400
700,209972286985800
350,209972286986100
175,209972286986600
526,209972286987100
263,209972286987500
790,209972286987800
395,209972286988400
1186,209972286988700
593,209972286989100
1780,209972286989600
890,209972286990000
445,209972286990300
1336,209972286990700
668,209972286991000
334,209972286991400
167,209972286991800
502,209972286992200
251,209972286992600
754,209972286992900
377,209972286993400
1132,209972286993800
566,209972286994100
283,209972286995000
850,209972286995300
425,209972286995700
1276,209972286996100
638,209972286996500
319,209972286996800
958,209972286997200
479,209972286997500
1438,209972286997900
719,209972286998300
2158,209972286998700
1079,209972286999200
3238,209972286999500
1619,209972287000100
4858,209972287000400
2429,209972287000800
7288,209972287001300
3644,209972287001700
1822,209972287002200
911,209972287002600
2734,209972287003000
1367,209972287003300
4102,209972287003700
2051,209972287004100
6154,209972287004400
3077,209972287004800
9232,209972287005300
4616,209972287005700
2308,209972287006100
1154,209972287006700
577,209972287007300
1732,209972287007700
866,209972287008200
433,209972287008600
1300,209972287008900
650,209972287009400
325,209972287009900
976,209972287010300
488,209972287010600
244,209972287011500
122,209972287011800
61,209972287012200
184,209972287012700
92,209972287013200
46,209972287013500
23,209972287014000
70,209972287026300
35,209972287026900
106,209972287027600
53,209972287028200
160,209972287028500
80,209972287028900
40,209972287029400
20,209972287029700
10,209972287030100
5,209972287030600
16,209972287031100
8,209972287031500
4,209972287032000
2,209972287032500
1,209972287032900
