Intermediary Value,nanoTime
3921,209977180429900
11764,209977180432000
5882,209977180433200
2941,209977180434300
8824,209977180435100
4412,209977180435700
2206,209977180436500
1103,209977180437100
3310,209977180437700
1655,209977180438700
4966,209977180439400
2483,209977180440000
7450,209977180440800
3725,209977180441500
11176,209977180442200
5588,209977180443100
2794,209977180443900
1397,209977180444600
4192,209977180445200
2096,209977180446200
1048,209977180446900
524,209977180447500
262,209977180448200
131,209977180448800
394,209977180449400
197,209977180450100
592,209977180451100
296,209977180451700
148,209977180452500
74,209977180453100
37,209977180454500
112,209977180455000
56,209977180455900
28,209977180456500
14,209977180457200
7,209977180457900
22,209977180458500
11,209977180459200
34,209977180459800
17,209977180460500
52,209977180461100
26,209977180461600
13,209977180462300
40,209977180462800
20,209977180463500
10,209977180464100
5,209977180464600
16,209977180465200
8,209977180465800
4,209977180466300
2,209977180468700
1,209977180469600
