Intermediary Value,nanoTime
679,209975694171600
2038,209975694174000
1019,209975694175900
3058,209975694180800
1529,209975694182500
4588,209975694184100
2294,209975694189100
1147,209975694190800
3442,209975694192400
1721,209975694197100
5164,209975694198800
2582,209975694200500
1291,209975694205100
3874,209975694207000
1937,209975694208700
5812,209975694213400
2906,209975694215100
1453,209975694216800
4360,209975694221400
2180,209975694223100
1090,209975694224800
545,209975694226500
1636,209975694231400
818,209975694233100
409,209975694234800
1228,209975694239500
614,209975694241300
307,209975694242900
922,209975694247600
461,209975694249300
1384,209975694251000
692,209975694255700
346,209975694257600
173,209975694259200
520,209975694263900
260,209975694265600
130,209975694267200
65,209975694272100
196,209975694274000
98,209975694275700
49,209975694277400
148,209975694282100
74,209975694283700
37,209975694285400
112,209975694290000
56,209975694291600
28,209975694293200
14,209975694297900
7,209975694299500
22,209975694301200
11,209975694305800
34,209975694332500
17,209975694334100
52,209975694339100
26,209975694340900
13,209975694342600
40,209975694344200
20,209975694349400
10,209975694351000
5,209975694352600
16,209975694357300
8,209975694358900
4,209975694360500
2,209975694387300
1,209975694389000
