Intermediary Value,nanoTime
386,209971157016400
193,209971157019000
580,209971157020500
290,209971157024800
145,209971157026400
436,209971157027600
218,209971157031300
109,209971157032700
328,209971157033900
164,209971157037300
82,209971157039100
41,209971157054500
124,209971157061300
62,209971157066000
31,209971157067000
94,209971157068100
47,209971157071500
142,209971157072700
71,209971157073700
214,209971157077600
107,209971157078800
322,209971157079900
161,209971157083600
484,209971157084800
242,209971157085800
121,209971157089500
364,209971157090600
182,209971157091600
91,209971157094900
274,209971157096200
137,209971157097300
412,209971157098200
206,209971157101700
103,209971157102900
310,209971157103900
155,209971157107900
466,209971157109100
233,209971157110200
700,209971157113800
350,209971157114800
175,209971157115800
526,209971157119200
263,209971157120200
790,209971157121200
395,209971157124800
1186,209971157126000
593,209971157127100
1780,209971157128300
890,209971157132200
445,209971157133100
1336,209971157133900
668,209971157137700
334,209971157138800
167,209971157139900
502,209971157143500
251,209971157144600
754,209971157145700
377,209971157149000
1132,209971157150100
566,209971157151000
283,209971157154400
850,209971157155800
425,209971157156800
1276,209971157160400
638,209971157161600
319,209971157162700
958,209971157163600
479,209971157167400
1438,209971157168300
719,209971157169200
2158,209971157172600
1079,209971157173600
3238,209971157174600
1619,209971157178000
4858,209971157179000
2429,209971157179900
7288,209971157183200
3644,209971157184300
1822,209971157185300
911,209971157188700
2734,209971157189900
1367,209971157191000
4102,209971157194200
2051,209971157195300
6154,209971157196400
3077,209971157197300
9232,209971157200900
4616,209971157201900
2308,209971157203000
1154,209971157206500
577,209971157207600
1732,209971157208600
866,209971157212700
433,209971157214000
1300,209971157215000
650,209971157218600
325,209971157223100
976,209971157224200
488,209971157227900
244,209971157229100
122,209971157230000
61,209971157233700
184,209971157235100
92,209971157236200
46,209971157237100
23,209971157240900
70,209971157242000
35,209971157243000
106,209971157246600
53,209971157247600
160,209971157248500
80,209971157252600
40,209971157253800
20,209971157254700
10,209971157258300
5,209971157259400
16,209971157260400
8,209971157270900
4,209971157272500
2,209971157273300
1,209971157274200
