Intermediary Value,nanoTime
2718,209976742192700
1359,209976742193700
4078,209976742194300
2039,209976742194800
6118,209976742195300
3059,209976742195800
9178,209976742196200
4589,209976742196600
13768,209976742197100
6884,209976742197700
3442,209976742198100
1721,209976742198500
5164,209976742199000
2582,209976742199300
1291,209976742199900
3874,209976742200300
1937,209976742200700
5812,209976742201200
2906,209976742201600
1453,209976742201900
4360,209976742202400
2180,209976742203000
1090,209976742203400
545,209976742204000
1636,209976742204400
818,209976742204800
409,209976742205100
1228,209976742205600
614,209976742206000
307,209976742206300
922,209976742206800
461,209976742207200
1384,209976742207500
692,209976742208000
346,209976742208600
173,209976742208900
520,209976742209300
260,209976742209800
130,209976742210200
65,209976742210600
196,209976742211500
98,209976742211800
49,209976742212200
148,209976742212700
74,209976742213100
37,209976742213400
112,209976742213900
56,209976742214300
28,209976742214600
14,209976742215200
7,209976742215700
22,209976742216200
11,209976742216500
34,209976742216900
17,209976742217300
52,209976742217700
26,209976742218100
13,209976742218500
40,209976742218900
20,209976742219400
10,209976742220000
5,209976742220300
16,209976742220700
8,209976742221100
4,209976742221500
2,209976742221800
1,209976742222200
