Intermediary Value,nanoTime
3234,209976931324700
1617,209976931325700
4852,209976931326300
2426,209976931326900
1213,209976931327200
3640,209976931327700
1820,209976931328100
910,209976931328500
455,209976931329000
1366,209976931329700
683,209976931330100
2050,209976931330500
1025,209976931331000
3076,209976931331400
1538,209976931331800
769,209976931332200
2308,209976931332600
1154,209976931333000
577,209976931333800
1732,209976931334200
866,209976931334600
433,209976931335100
1300,209976931335500
650,209976931335800
325,209976931336300
976,209976931336900
488,209976931337300
244,209976931337800
122,209976931338200
61,209976931338600
184,209976931339000
92,209976931339400
46,209976931339800
23,209976931340100
70,209976931341000
35,209976931341900
106,209976931342400
53,209976931343100
160,209976931343700
80,209976931344200
40,209976931344800
20,209976931345400
10,209976931345900
5,209976931346500
16,209976931347200
8,209976931347800
4,209976931348400
2,209976931349000
1,209976931349600
