Intermediary Value,nanoTime
1931,209971613941800
5794,209971613943100
2897,209971613943700
8692,209971613944100
4346,209971613946700
2173,209971613947100
6520,209971613947500
3260,209971613950100
1630,209971613950400
815,209971613950800
2446,209971613953300
1223,209971613953700
3670,209971613954100
1835,209971613956600
5506,209971613957200
2753,209971613957500
8260,209971613957900
4130,209971613960300
2065,209971613960800
6196,209971613961100
3098,209971613963700
1549,209971613964200
4648,209971613964600
2324,209971613966900
1162,209971613967300
581,209971613967700
1744,209971613970100
872,209971613970700
436,209971613971100
218,209971613973200
109,209971613973900
328,209971613974300
164,209971613974700
82,209971613977200
41,209971613977600
124,209971613978000
62,209971613980300
31,209971613981000
94,209971613981300
47,209971613983700
142,209971613984300
71,209971613984600
214,209971613987000
107,209971613987500
322,209971613987900
161,209971613988300
484,209971613990700
242,209971613991200
121,209971613991600
364,209971613993900
182,209971613994700
91,209971613995100
274,209971613997500
137,209971613997900
412,209971613998400
206,209971614003600
103,209971614004100
310,209971614004500
155,209971614004900
466,209971614007500
233,209971614007800
700,209971614008200
350,209971614010600
175,209971614011000
526,209971614011400
263,209971614014100
790,209971614014600
395,209971614015000
1186,209971614017400
593,209971614018000
1780,209971614018500
890,209971614018900
445,209971614021400
1336,209971614021800
668,209971614022100
334,209971614024500
167,209971614024900
502,209971614025300
251,209971614027500
754,209971614027800
377,209971614028200
1132,209971614030300
566,209971614030800
283,209971614031200
850,209971614031700
425,209971614034300
1276,209971614034600
638,209971614034900
319,209971614037300
958,209971614037600
479,209971614038100
1438,209971614040200
719,209971614040600
2158,209971614041000
1079,209971614043100
3238,209971614043500
1619,209971614043900
4858,209971614046000
2429,209971614046500
7288,209971614046900
3644,209971614047300
1822,209971614049400
911,209971614049700
2734,209971614050200
1367,209971614052500
4102,209971614053200
2051,209971614053600
6154,209971614056000
3077,209971614056500
9232,209971614057000
4616,209971614059400
2308,209971614060200
1154,209971614060600
577,209971614061000
1732,209971614063200
866,209971614063700
433,209971614064100
1300,209971614066500
650,209971614066900
325,209971614067200
976,209971614069500
488,209971614070000
244,209971614070300
122,209971614072800
61,209971614073300
184,209971614073800
92,209971614074200
46,209971614076600
23,209971614077000
70,209971614077400
35,209971614079600
106,209971614080000
53,209971614080400
160,209971614082600
80,209971614083000
40,209971614083300
20,209971614085500
10,209971614085800
5,209971614086200
16,209971614088500
8,209971614089100
4,209971614089500
2,209971614089900
1,209971614092100
