Intermediary Value,nanoTime
3887,209972162107300
11662,209972162108300
5831,209972162109000
17494,209972162109600
8747,209972162110100
26242,209972162110400
13121,209972162111000
39364,209972162111500
19682,209972162111900
9841,209972162114900
29524,209972162115600
14762,209972162116600
7381,209972162117100
22144,209972162117600
11072,209972162118100
5536,209972162118500
2768,209972162118900
1384,209972162119400
692,209972162119800
346,209972162120200
173,209972162120700
520,209972162121200
260,209972162121900
130,209972162122300
65,209972162122700
196,209972162123400
98,209972162123800
49,209972162124200
148,209972162124500
74,209972162125000
37,209972162125300
112,209972162125700
56,209972162126100
28,209972162126600
14,209972162126900
7,209972162127400
22,209972162127900
11,209972162128200
34,209972162128800
17,209972162129200
52,209972162129600
26,209972162129900
13,209972162130200
40,209972162130600
20,209972162130900
10,209972162131400
5,209972162131700
16,209972162132100
8,209972162132600
4,209972162133000
2,209972162133300
1,209972162133800
