Intermediary Value,nanoTime
5542,209977272240100
2771,209977272242300
8314,209977272244000
4157,209977272245500
12472,209977272246800
6236,209977272248100
3118,209977272249400
1559,209977272250700
4678,209977272252100
2339,209977272253400
7018,209977272254600
3509,209977272256000
10528,209977272257300
5264,209977272258700
2632,209977272260100
1316,209977272261400
658,209977272262700
329,209977272264100
988,209977272265400
494,209977272266800
247,209977272268100
742,209977272269300
371,209977272270700
1114,209977272272400
557,209977272273900
1672,209977272275300
836,209977272276300
418,209977272277000
209,209977272277600
628,209977272278100
314,209977272278900
157,209977272279500
472,209977272280100
236,209977272280800
118,209977272281400
59,209977272282000
178,209977272283100
89,209977272285700
268,209977272287300
134,209977272288700
67,209977272290100
202,209977272291500
101,209977272292800
304,209977272294400
152,209977272296200
76,209977272297700
38,209977272299200
19,209977272300700
58,209977272302200
29,209977272303600
88,209977272305200
44,209977272306700
22,209977272308300
11,209977272309800
34,209977272311300
17,209977272312800
52,209977272314100
26,209977272315400
13,209977272316700
40,209977272318100
20,209977272319300
10,209977272320700
5,209977272321900
16,209977272323200
8,209977272324500
4,209977272325700
2,209977272327000
1,209977272328200
