Intermediary Value,nanoTime
2671,209976367333200
8014,209976367336100
4007,209976367336600
12022,209976367337000
6011,209976367339300
18034,209976367339800
9017,209976367340200
27052,209976367342400
13526,209976367342900
6763,209976367343300
20290,209976367345500
10145,209976367346000
30436,209976367346400
15218,209976367346900
7609,209976367349200
22828,209976367349600
11414,209976367350000
5707,209976367352400
17122,209976367352800
8561,209976367353100
25684,209976367356600
12842,209976367357100
6421,209976367357800
19264,209976367360800
9632,209976367361500
4816,209976367362100
2408,209976367364800
1204,209976367365700
602,209976367366300
301,209976367366900
904,209976367369900
452,209976367370500
226,209976367371200
113,209976367374200
340,209976367375100
170,209976367375700
85,209976367378900
256,209976367379800
128,209976367380500
64,209976367384200
32,209976367385100
16,209976367385900
8,209976367386400
4,209976367389000
2,209976367389300
1,209976367389700
