Intermediary Value,nanoTime
5436,209977682118000
2718,209977682120400
1359,209977682122100
4078,209977682123700
2039,209977682125400
6118,209977682126800
3059,209977682128300
9178,209977682129900
4589,209977682131400
13768,209977682137300
6884,209977682138800
3442,209977682140200
1721,209977682141500
5164,209977682142900
2582,209977682146700
1291,209977682149100
3874,209977682150600
1937,209977682152100
5812,209977682153600
2906,209977682154800
1453,209977682155500
4360,209977682156200
2180,209977682156700
1090,209977682157500
545,209977682158200
1636,209977682159700
818,209977682161200
409,209977682163900
1228,209977682165400
614,209977682166900
307,209977682168300
922,209977682169800
461,209977682171400
1384,209977682173000
692,209977682174500
346,209977682176000
173,209977682177600
520,209977682179100
260,209977682180600
130,209977682182200
65,209977682183700
196,209977682185200
98,209977682186800
49,209977682188200
148,209977682189800
74,209977682191300
37,209977682192800
112,209977682194300
56,209977682195800
28,209977682197300
14,209977682198700
7,209977682200200
22,209977682201700
11,209977682203200
34,209977682204700
17,209977682206200
52,209977682207700
26,209977682209100
13,209977682210600
40,209977682212100
20,209977682213600
10,209977682215000
5,209977682216600
16,209977682218100
8,209977682219500
4,209977682221100
2,209977682222600
1,209977682224000
