Intermediary Value,nanoTime
589,209975665145900
1768,209975665147800
884,209975665153700
442,209975665155500
221,209975665157200
664,209975665162700
332,209975665164500
166,209975665166100
83,209975665171200
250,209975665172900
125,209975665174600
376,209975665179500
188,209975665181200
94,209975665182900
47,209975665187800
142,209975665189500
71,209975665190300
214,209975665191000
107,209975665194700
322,209975665195400
161,209975665196100
484,209975665199800
242,209975665200600
121,209975665202300
364,209975665207100
182,209975665208800
91,209975665210600
274,209975665215300
137,209975665217000
412,209975665218500
206,209975665224000
103,209975665225600
310,209975665227100
155,209975665228600
466,209975665234000
233,209975665234600
700,209975665235400
350,209975665240100
175,209975665241800
526,209975665243400
263,209975665248400
790,209975665250100
395,209975665251900
1186,209975665257300
593,209975665259100
1780,209975665260700
890,209975665265800
445,209975665267500
1336,209975665269200
668,209975665274000
334,209975665275800
167,209975665277400
502,209975665279000
251,209975665282600
754,209975665283300
377,209975665284000
1132,209975665287400
566,209975665288600
283,209975665290200
850,209975665295000
425,209975665296600
1276,209975665298200
638,209975665303100
319,209975665304700
958,209975665306400
479,209975665311100
1438,209975665312900
719,209975665314400
2158,209975665319600
1079,209975665371100
3238,209975665372900
1619,209975665374800
4858,209975665380700
2429,209975665382400
7288,209975665384100
3644,209975665389600
1822,209975665391300
911,209975665393000
2734,209975665398000
1367,209975665400000
4102,209975665401700
2051,209975665406700
6154,209975665408300
3077,209975665409300
9232,209975665413300
4616,209975665414400
2308,209975665426100
1154,209975665431100
577,209975665433000
1732,209975665434600
866,209975665436300
433,209975665441600
1300,209975665443100
650,209975665444600
325,209975665456000
976,209975665457700
488,209975665459300
244,209975665465300
122,209975665466900
61,209975665468600
184,209975665474000
92,209975665478300
46,209975665480100
23,209975665485300
70,209975665487000
35,209975665496800
106,209975665500700
53,209975665502100
160,209975665502700
80,209975665503400
40,209975665508000
20,209975665509600
10,209975665511200
5,209975665516000
16,209975665517600
8,209975665519300
4,209975665531200
2,209975665532800
1,209975665534300
