Intermediary Value,nanoTime
5328,209977650176800
2664,209977650177800
1332,209977650178300
666,209977650178600
333,209977650179200
1000,209977650179600
500,209977650180000
250,209977650180700
125,209977650181100
376,209977650181700
188,209977650182200
94,209977650182500
47,209977650182900
142,209977650183300
71,209977650183700
214,209977650184100
107,209977650184700
322,209977650185100
161,209977650185500
484,209977650185900
242,209977650186400
121,209977650186800
364,209977650187200
182,209977650187600
91,209977650188300
274,209977650188600
137,209977650189000
412,209977650189400
206,209977650189900
103,209977650190300
310,209977650190700
155,209977650191000
466,209977650191400
233,209977650191800
700,209977650192400
350,209977650192800
175,209977650193300
526,209977650193600
263,209977650194000
790,209977650194300
395,209977650194900
1186,209977650195200
593,209977650195600
1780,209977650196000
890,209977650196400
445,209977650196900
1336,209977650197500
668,209977650197900
334,209977650198300
167,209977650198700
502,209977650199200
251,209977650199500
754,209977650199900
377,209977650200600
1132,209977650201000
566,209977650201300
283,209977650201700
850,209977650202100
425,209977650202500
1276,209977650202900
638,209977650203300
319,209977650203900
958,209977650204400
479,209977650205000
1438,209977650205300
719,209977650205700
2158,209977650206200
1079,209977650206500
3238,209977650206900
1619,209977650207700
4858,209977650208300
2429,209977650208700
7288,209977650209300
3644,209977650209700
1822,209977650210100
911,209977650210500
2734,209977650210900
1367,209977650211400
4102,209977650211900
2051,209977650212400
6154,209977650212800
3077,209977650213100
9232,209977650213600
4616,209977650214000
2308,209977650214300
1154,209977650214800
577,209977650215100
1732,209977650215600
866,209977650216000
433,209977650216400
1300,209977650216800
650,209977650217300
325,209977650217800
976,209977650218100
488,209977650218400
244,209977650218900
122,209977650219300
61,209977650219700
184,209977650220200
92,209977650220600
46,209977650220900
23,209977650221500
70,209977650221900
35,209977650222300
106,209977650222800
53,209977650223200
160,209977650223500
80,209977650224000
40,209977650224400
20,209977650224700
10,209977650225100
5,209977650225500
16,209977650225900
8,209977650226300
4,209977650226900
2,209977650227300
1,209977650227900
