Intermediary Value,nanoTime
2351,209971729085600
7054,209971729087100
3527,209971729090300
10582,209971729091100
5291,209971729091900
15874,209971729095000
7937,209971729095800
23812,209971729096400
11906,209971729099600
5953,209971729100400
17860,209971729101100
8930,209971729101800
4465,209971729105600
13396,209971729106300
6698,209971729107000
3349,209971729110100
10048,209971729110800
5024,209971729111400
2512,209971729114400
1256,209971729115100
628,209971729115700
314,209971729118900
157,209971729119800
472,209971729120500
236,209971729123400
118,209971729124400
59,209971729125000
178,209971729125900
89,209971729128800
268,209971729129500
134,209971729130200
67,209971729133200
202,209971729134200
101,209971729134900
304,209971729138100
152,209971729138900
76,209971729139500
38,209971729142500
19,209971729143300
58,209971729144100
29,209971729144800
88,209971729147600
44,209971729148500
22,209971729149200
11,209971729152100
34,209971729153100
17,209971729154000
52,209971729157000
26,209971729157800
13,209971729158500
40,209971729161400
20,209971729162300
10,209971729162900
5,209971729163700
16,209971729166700
8,209971729167300
4,209971729168000
2,209971729170800
1,209971729171400
