Intermediary Value,nanoTime
5797,209977350071700
17392,209977350073200
8696,209977350074300
4348,209977350075300
2174,209977350076300
1087,209977350077000
3262,209977350077700
1631,209977350078700
4894,209977350079600
2447,209977350080400
7342,209977350081000
3671,209977350081900
11014,209977350082700
5507,209977350083600
16522,209977350084600
8261,209977350085200
24784,209977350086100
12392,209977350086900
6196,209977350087700
3098,209977350088500
1549,209977350089300
4648,209977350090100
2324,209977350090900
1162,209977350091500
581,209977350092300
1744,209977350093100
872,209977350093800
436,209977350094800
218,209977350095600
109,209977350096200
328,209977350097000
164,209977350097900
82,209977350098600
41,209977350099500
124,209977350100300
62,209977350101000
31,209977350101600
94,209977350102300
47,209977350103000
142,209977350103700
71,209977350104600
214,209977350105200
107,209977350106000
322,209977350106900
161,209977350107600
484,209977350108300
242,209977350109200
121,209977350109900
364,209977350110500
182,209977350111100
91,209977350111700
274,209977350112400
137,209977350113100
412,209977350113900
206,209977350114400
103,209977350115100
310,209977350116000
155,209977350116800
466,209977350117300
233,209977350118100
700,209977350118800
350,209977350119600
175,209977350120300
526,209977350120900
263,209977350121500
790,209977350122300
395,209977350123000
1186,209977350123700
593,209977350124500
1780,209977350125400
890,209977350126000
445,209977350126700
1336,209977350127700
668,209977350128300
334,209977350129000
167,209977350129700
502,209977350130300
251,209977350130900
754,209977350131600
377,209977350132400
1132,209977350133100
566,209977350133600
283,209977350134400
850,209977350135200
425,209977350135800
1276,209977350136500
638,209977350137200
319,209977350138000
958,209977350138600
479,209977350139200
1438,209977350139900
719,209977350140700
2158,209977350141300
1079,209977350141900
3238,209977350142500
1619,209977350143300
4858,209977350144000
2429,209977350144700
7288,209977350145500
3644,209977350146200
1822,209977350147000
911,209977350148000
2734,209977350148500
1367,209977350149100
4102,209977350149700
2051,209977350150300
6154,209977350151000
3077,209977350151700
9232,209977350152400
4616,209977350153100
2308,209977350153800
1154,209977350154700
577,209977350155400
1732,209977350156000
866,209977350156800
433,209977350157500
1300,209977350158100
650,209977350158700
325,209977350159400
976,209977350160100
488,209977350160700
244,209977350161500
122,209977350162100
61,209977350162900
184,209977350163600
92,209977350164200
46,209977350164800
23,209977350166000
70,209977350166600
35,209977350167200
106,209977350167800
53,209977350169000
160,209977350169600
80,209977350170200
40,209977350170900
20,209977350171500
10,209977350172100
5,209977350173100
16,209977350173700
8,209977350174300
4,209977350175200
2,209977350175800
1,209977350176500
