Intermediary Value,nanoTime
365,209971147764300
1096,209971147771400
548,209971147773800
274,209971147775200
137,209971147781500
412,209971147784100
206,209971147786600
103,209971147793200
310,209971147795900
155,209971147798400
466,209971147804200
233,209971147806700
700,209971147809300
350,209971147815100
175,209971147817800
526,209971147820500
263,209971147826600
790,209971147829200
395,209971147831800
1186,209971147837500
593,209971147840300
1780,209971147843000
890,209971147845700
445,209971147851900
1336,209971147854400
668,209971147857000
334,209971147863200
167,209971147865800
502,209971147868400
251,209971147874300
754,209971147876900
377,209971147879500
1132,209971147885500
566,209971147888000
283,209971147890600
850,209971147896700
425,209971147899300
1276,209971147901800
638,209971147907900
319,209971147910500
958,209971147913000
479,209971147919100
1438,209971147921600
719,209971147924200
2158,209971147930000
1079,209971147932600
3238,209971147935200
1619,209971147941100
4858,209971147943700
2429,209971147946300
7288,209971147952400
3644,209971147954900
1822,209971147957500
911,209971147963500
2734,209971147966100
1367,209971147968700
4102,209971147974800
2051,209971147977400
6154,209971147980000
3077,209971147985900
9232,209971147988400
4616,209971147991000
2308,209971147996700
1154,209971147999300
577,209971148001900
1732,209971148007700
866,209971148010400
433,209971148013000
1300,209971148018600
650,209971148021300
325,209971148023900
976,209971148029600
488,209971148032200
244,209971148034800
122,209971148040400
61,209971148043100
184,209971148045700
92,209971148051400
46,209971148054200
23,209971148056800
70,209971148062300
35,209971148065200
106,209971148068000
53,209971148073800
160,209971148076400
80,209971148079000
40,209971148084800
20,209971148110300
10,209971148112900
5,209971148119400
16,209971148122100
8,209971148124700
4,209971148130200
2,209971148132900
1,209971148135400
