Intermediary Value,nanoTime
2510,209971784413500
1255,209971784414600
3766,209971784415200
1883,209971784417700
5650,209971784418100
2825,209971784418400
8476,209971784420900
4238,209971784421700
2119,209971784422000
6358,209971784424500
3179,209971784425100
9538,209971784425600
4769,209971784427800
14308,209971784428600
7154,209971784429100
3577,209971784429600
10732,209971784432200
5366,209971784432600
2683,209971784432900
8050,209971784435300
4025,209971784435800
12076,209971784436100
6038,209971784438400
3019,209971784438900
9058,209971784439300
4529,209971784441600
13588,209971784442100
6794,209971784442600
3397,209971784443000
10192,209971784445800
5096,209971784446200
2548,209971784446600
1274,209971784449100
637,209971784449600
1912,209971784450000
956,209971784452500
478,209971784453100
239,209971784453500
718,209971784455800
359,209971784456400
1078,209971784456700
539,209971784457300
1618,209971784459800
809,209971784460200
2428,209971784460500
1214,209971784462900
607,209971784463300
1822,209971784463600
911,209971784466200
2734,209971784466700
1367,209971784467100
4102,209971784469700
2051,209971784470200
6154,209971784470500
3077,209971784472800
9232,209971784473400
4616,209971784473800
2308,209971784474200
1154,209971784476600
577,209971784477000
1732,209971784477500
866,209971784479900
433,209971784480300
1300,209971784480700
650,209971784482900
325,209971784483300
976,209971784483600
488,209971784486000
244,209971784486300
122,209971784486700
61,209971784487100
184,209971784489400
92,209971784489800
46,209971784490200
23,209971784492600
70,209971784493000
35,209971784493500
106,209971784495800
53,209971784496100
160,209971784496500
80,209971784498900
40,209971784499400
20,209971784499800
10,209971784500200
5,209971784502600
16,209971784503000
8,209971784503400
4,209971784505700
2,209971784506000
1,209971784506300
