Intermediary Value,nanoTime
3822,209977142216200
1911,209977142218900
5734,209977142220700
2867,209977142222600
8602,209977142224400
4301,209977142226000
12904,209977142227600
6452,209977142229300
3226,209977142230900
1613,209977142232600
4840,209977142234100
2420,209977142235400
1210,209977142236800
605,209977142238200
1816,209977142239600
908,209977142241000
454,209977142242400
227,209977142243800
682,209977142245300
341,209977142247100
1024,209977142248400
512,209977142250000
256,209977142251600
128,209977142253200
64,209977142254800
32,209977142256100
16,209977142257400
8,209977142258900
4,209977142260400
2,209977142261900
1,209977142263400
