Intermediary Value,nanoTime
3533,209972066590000
10600,209972066591700
5300,209972066592900
2650,209972066593800
1325,209972066594700
3976,209972066595600
1988,209972066596600
994,209972066597400
497,209972066598300
1492,209972066599200
746,209972066600000
373,209972066601000
1120,209972066602200
560,209972066603100
280,209972066603800
140,209972066604800
70,209972066605800
35,209972066606600
106,209972066607600
53,209972066608600
160,209972066609400
80,209972066610200
40,209972066611100
20,209972066611900
10,209972066612700
5,209972066613600
16,209972066614400
8,209972066615300
4,209972066616400
2,209972066617400
1,209972066618100
