Intermediary Value,nanoTime
3908,209972167223300
1954,209972167224300
977,209972167224900
2932,209972167225500
1466,209972167226000
733,209972167226300
2200,209972167226900
1100,209972167227300
550,209972167227600
275,209972167228200
826,209972167228700
413,209972167229100
1240,209972167229700
620,209972167230100
310,209972167230500
155,209972167230900
466,209972167231600
233,209972167232000
700,209972167232300
350,209972167232900
175,209972167233200
526,209972167233600
263,209972167234100
790,209972167234500
395,209972167234900
1186,209972167235500
593,209972167236300
1780,209972167236600
890,209972167237100
445,209972167237600
1336,209972167238000
668,209972167238300
334,209972167239000
167,209972167239300
502,209972167239700
251,209972167240300
754,209972167240800
377,209972167241100
1132,209972167241700
566,209972167242100
283,209972167242500
850,209972167243000
425,209972167243500
1276,209972167252800
638,209972167253300
319,209972167253700
958,209972167254000
479,209972167254500
1438,209972167255000
719,209972167255300
2158,209972167255900
1079,209972167256300
3238,209972167256700
1619,209972167257100
4858,209972167257600
2429,209972167258000
7288,209972167258300
3644,209972167259200
1822,209972167259600
911,209972167260000
2734,209972167260500
1367,209972167260900
4102,209972167261300
2051,209972167261700
6154,209972167262300
3077,209972167262600
9232,209972167263000
4616,209972167263800
2308,209972167264100
1154,209972167264500
577,209972167265100
1732,209972167265500
866,209972167265800
433,209972167266500
1300,209972167266900
650,209972167267300
325,209972167267800
976,209972167268200
488,209972167268600
244,209972167269100
122,209972167269500
61,209972167269900
184,209972167270400
92,209972167270900
46,209972167271400
23,209972167272000
70,209972167272700
35,209972167273000
106,209972167273400
53,209972167273800
160,209972167274400
80,209972167274700
40,209972167275200
20,209972167276000
10,209972167276300
5,209972167276700
16,209972167277200
8,209972167277600
4,209972167278000
2,209972167278900
1,209972167279200
