Intermediary Value,nanoTime
4828,209977057774800
2414,209977057777100
1207,209977057778900
3622,209977057780500
1811,209977057782200
5434,209977057783900
2717,209977057785500
8152,209977057787000
4076,209977057788700
2038,209977057790200
1019,209977057791800
3058,209977057793400
1529,209977057795100
4588,209977057796600
2294,209977057798200
1147,209977057799900
3442,209977057801500
1721,209977057803100
5164,209977057804700
2582,209977057806300
1291,209977057807900
3874,209977057809600
1937,209977057811200
5812,209977057812800
2906,209977057814400
1453,209977057816100
4360,209977057817700
2180,209977057819300
1090,209977057820900
545,209977057822600
1636,209977057824200
818,209977057825900
409,209977057827500
1228,209977057829100
614,209977057830800
307,209977057832300
922,209977057833900
461,209977057835500
1384,209977057837200
692,209977057838800
346,209977057840400
173,209977057842000
520,209977057843500
260,209977057845000
130,209977057846400
65,209977057848000
196,209977057849500
98,209977057851000
49,209977057852500
148,209977057854100
74,209977057855600
37,209977057857200
112,209977057858800
56,209977057860400
28,209977057862000
14,209977057863600
7,209977057865200
22,209977057866700
11,209977057868300
34,209977057869800
17,209977057871400
52,209977057873000
26,209977057874500
13,209977057876000
40,209977057877500
20,209977057879000
10,209977057880500
5,209977057882100
16,209977057883700
8,209977057885200
4,209977057886700
2,209977057888200
1,209977057889700
