Intermediary Value,nanoTime
1689,209976324367900
5068,209976324369700
2534,209976324370500
1267,209976324377200
3802,209976324378200
1901,209976324378600
5704,209976324381200
2852,209976324381900
1426,209976324382200
713,209976324382600
2140,209976324384800
1070,209976324385100
535,209976324385500
1606,209976324387800
803,209976324388200
2410,209976324388500
1205,209976324390800
3616,209976324391200
1808,209976324391500
904,209976324394000
452,209976324394700
226,209976324395400
113,209976324396000
340,209976324399300
170,209976324399900
85,209976324400500
256,209976324403700
128,209976324404300
64,209976324406900
32,209976324411100
16,209976324411700
8,209976324412200
4,209976324415500
2,209976324416300
1,209976324416900
