Intermediary Value,nanoTime
2924,209971906866200
1462,209971906867400
731,209971906868200
2194,209971906868700
1097,209971906869200
3292,209971906869700
1646,209971906870200
823,209971906870600
2470,209971906871200
1235,209971906871600
3706,209971906872000
1853,209971906872300
5560,209971906872900
2780,209971906873600
1390,209971906873900
695,209971906874500
2086,209971906875100
1043,209971906875400
3130,209971906875900
1565,209971906876300
4696,209971906876700
2348,209971906877200
1174,209971906877800
587,209971906878100
1762,209971906878600
881,209971906879100
2644,209971906879500
1322,209971906879900
661,209971906880400
1984,209971906880700
992,209971906881100
496,209971906881600
248,209971906882000
124,209971906882400
62,209971906883100
31,209971906883600
94,209971906884000
47,209971906884400
142,209971906884900
71,209971906885300
214,209971906885700
107,209971906886300
322,209971906886700
161,209971906887100
484,209971906887600
242,209971906888100
121,209971906888400
364,209971906889000
182,209971906889400
91,209971906889900
274,209971906890600
137,209971906891000
412,209971906891400
206,209971906891800
103,209971906892400
310,209971906892700
155,209971906893100
466,209971906893800
233,209971906894200
700,209971906894500
350,209971906894900
175,209971906895500
526,209971906895900
263,209971906896300
790,209971906896800
395,209971906897100
1186,209971906897400
593,209971906897900
1780,209971906898600
890,209971906899000
445,209971906899500
1336,209971906899900
668,209971906900300
334,209971906900800
167,209971906901400
502,209971906901800
251,209971906902400
754,209971906902800
377,209971906903200
1132,209971906903700
566,209971906904300
283,209971906904900
850,209971906905300
425,209971906905900
1276,209971906906300
638,209971906906600
319,209971906907200
958,209971906907700
479,209971906908100
1438,209971906908500
719,209971906908900
2158,209971906909600
1079,209971906910100
3238,209971906910600
1619,209971906911000
4858,209971906911300
2429,209971906911900
7288,209971906912200
3644,209971906912600
1822,209971906913500
911,209971906914300
2734,209971906914700
1367,209971906915200
4102,209971906915500
2051,209971906916000
6154,209971906916400
3077,209971906917000
9232,209971906917400
4616,209971906917800
2308,209971906918300
1154,209971906918700
577,209971906919100
1732,209971906919700
866,209971906920000
433,209971906920400
1300,209971906920900
650,209971906921500
325,209971906921900
976,209971906922400
488,209971906922900
244,209971906923200
122,209971906923600
61,209971906924100
184,209971906924500
92,209971906924800
46,209971906925600
23,209971906926000
70,209971906926300
35,209971906927000
106,209971906927300
53,209971906927700
160,209971906928200
80,209971906928700
40,209971906929300
20,209971906929700
10,209971906930200
5,209971906930600
16,209971906931000
8,209971906931500
4,209971906932000
2,209971906932300
1,209971906932900
