Intermediary Value,nanoTime
3060,209976866505000
1530,209976866507300
765,209976866508900
2296,209976866510400
1148,209976866512300
574,209976866514100
287,209976866515500
862,209976866517300
431,209976866518800
1294,209976866520300
647,209976866522100
1942,209976866523700
971,209976866525200
2914,209976866526700
1457,209976866528500
4372,209976866529800
2186,209976866531200
1093,209976866532700
3280,209976866534200
1640,209976866535600
820,209976866537100
410,209976866538500
205,209976866540000
616,209976866541600
308,209976866543000
154,209976866544400
77,209976866546100
232,209976866547500
116,209976866549000
58,209976866550400
29,209976866551800
88,209976866553200
44,209976866554600
22,209976866556100
11,209976866557500
34,209976866558800
17,209976866560200
52,209976866561600
26,209976866563000
13,209976866564400
40,209976866565900
20,209976866567500
10,209976866569300
5,209976866570800
16,209976866572300
8,209976866573800
4,209976866575400
2,209976866577000
1,209976866578400
