Intermediary Value,nanoTime
2742,209976751593400
1371,209976751595300
4114,209976751596500
2057,209976751597500
6172,209976751598200
3086,209976751598700
1543,209976751599400
4630,209976751600200
2315,209976751600800
6946,209976751601700
3473,209976751602800
10420,209976751603400
5210,209976751604200
2605,209976751605000
7816,209976751605700
3908,209976751606500
1954,209976751607600
977,209976751608300
2932,209976751609100
1466,209976751609900
733,209976751610600
2200,209976751611300
1100,209976751612200
550,209976751613000
275,209976751613600
826,209976751614200
413,209976751615300
1240,209976751616000
620,209976751616600
310,209976751617400
155,209976751618100
466,209976751618800
233,209976751619500
700,209976751620200
350,209976751620900
175,209976751621600
526,209976751622200
263,209976751622900
790,209976751623600
395,209976751624200
1186,209976751624800
593,209976751625500
1780,209976751626200
890,209976751626900
445,209976751627500
1336,209976751628300
668,209976751628900
334,209976751629500
167,209976751630300
502,209976751631000
251,209976751631600
754,209976751632200
377,209976751632900
1132,209976751633600
566,209976751634300
283,209976751635000
850,209976751635600
425,209976751636300
1276,209976751637000
638,209976751637600
319,209976751638300
958,209976751639000
479,209976751639700
1438,209976751640400
719,209976751641100
2158,209976751641800
1079,209976751642600
3238,209976751643600
1619,209976751644500
4858,209976751645200
2429,209976751645900
7288,209976751646800
3644,209976751647600
1822,209976751648300
911,209976751649100
2734,209976751649800
1367,209976751650600
4102,209976751651200
2051,209976751651800
6154,209976751652500
3077,209976751653100
9232,209976751653800
4616,209976751654500
2308,209976751655100
1154,209976751655800
577,209976751656500
1732,209976751657200
866,209976751657900
433,209976751658600
1300,209976751659200
650,209976751659900
325,209976751660500
976,209976751661200
488,209976751661800
244,209976751662500
122,209976751663200
61,209976751663900
184,209976751664800
92,209976751665600
46,209976751666400
23,209976751667100
70,209976751667800
35,209976751668500
106,209976751669300
53,209976751670000
160,209976751670600
80,209976751671300
40,209976751672000
20,209976751672700
10,209976751673500
5,209976751674200
16,209976751675000
8,209976751675800
4,209976751676500
2,209976751677200
1,209976751677900
