Intermediary Value,nanoTime
5862,209977815852500
2931,209977815853500
8794,209977815853900
4397,209977815854500
13192,209977815855100
6596,209977815855600
3298,209977815856000
1649,209977815856800
4948,209977815857200
2474,209977815857500
1237,209977815858000
3712,209977815858400
1856,209977815858800
928,209977815859300
464,209977815859600
232,209977815860200
116,209977815860700
58,209977815861200
29,209977815861600
88,209977815862000
44,209977815862300
22,209977815862700
11,209977815863000
34,209977815863400
17,209977815863900
52,209977815864300
26,209977815864900
13,209977815865600
40,209977815865900
20,209977815866300
10,209977815866800
5,209977815867100
16,209977815867500
8,209977815868100
4,209977815868500
2,209977815868800
1,209977815869200
