Intermediary Value,nanoTime
3464,209972047737600
1732,209972047739300
866,209972047740300
433,209972047741100
1300,209972047742000
650,209972047742800
325,209972047743500
976,209972047744500
488,209972047745200
244,209972047745900
122,209972047746900
61,209972047747800
184,209972047748600
92,209972047749400
46,209972047750200
23,209972047750900
70,209972047751600
35,209972047752500
106,209972047753200
53,209972047753700
160,209972047754700
80,209972047755400
40,209972047756000
20,209972047756700
10,209972047757300
5,209972047757800
16,209972047758800
8,209972047759500
4,209972047760100
2,209972047760600
1,209972047761500
