Intermediary Value,nanoTime
3079,209976488830100
9238,209976488832300
4619,209976488834000
13858,209976488835800
6929,209976488837500
20788,209976488839200
10394,209976488840800
5197,209976488842500
15592,209976488844100
7796,209976488845600
3898,209976488847200
1949,209976488848800
5848,209976488850500
2924,209976488852100
1462,209976488853900
731,209976488855600
2194,209976488857200
1097,209976488858800
3292,209976488860500
1646,209976488862100
823,209976488863700
2470,209976488865300
1235,209976488866900
3706,209976488868500
1853,209976488870200
5560,209976488871800
2780,209976488873400
1390,209976488875100
695,209976488876600
2086,209976488878100
1043,209976488879600
3130,209976488881200
1565,209976488882800
4696,209976488884400
2348,209976488886000
1174,209976488887500
587,209976488889100
1762,209976488890600
881,209976488892200
2644,209976488893600
1322,209976488895100
661,209976488896700
1984,209976488898100
992,209976488899700
496,209976488901300
248,209976488902900
124,209976488904400
62,209976488906000
31,209976488907500
94,209976488909100
47,209976488910700
142,209976488912200
71,209976488913800
214,209976488915400
107,209976488917000
322,209976488918600
161,209976488920300
484,209976488921900
242,209976488923400
121,209976488924900
364,209976488926400
182,209976488927900
91,209976488929500
274,209976488930900
137,209976488932400
412,209976488934300
206,209976488935900
103,209976488937500
310,209976488939000
155,209976488940500
466,209976488942000
233,209976488943600
700,209976488945100
350,209976488946400
175,209976488948200
526,209976488949800
263,209976488951400
790,209976488953000
395,209976488954600
1186,209976488956300
593,209976488958000
1780,209976488959600
890,209976488961100
445,209976488962500
1336,209976488964100
668,209976488965700
334,209976488967300
167,209976488968800
502,209976488970400
251,209976488971900
754,209976488973500
377,209976488975000
1132,209976488976600
566,209976488978100
283,209976488979600
850,209976488981000
425,209976488982500
1276,209976488984000
638,209976488985500
319,209976488987100
958,209976488988700
479,209976488990300
1438,209976488992000
719,209976488993600
2158,209976488995300
1079,209976488997000
3238,209976488998700
1619,209976489000200
4858,209976489001800
2429,209976489003300
7288,209976489004900
3644,209976489006800
1822,209976489008500
911,209976489010100
2734,209976489011600
1367,209976489013200
4102,209976489014700
2051,209976489016200
6154,209976489017800
3077,209976489019400
9232,209976489021100
4616,209976489022700
2308,209976489024300
1154,209976489025900
577,209976489027500
1732,209976489029000
866,209976489030700
433,209976489032300
1300,209976489033900
650,209976489035500
325,209976489037100
976,209976489038600
488,209976489040100
244,209976489041700
122,209976489043300
61,209976489044800
184,209976489046400
92,209976489047900
46,209976489049500
23,209976489051000
70,209976489052500
35,209976489054000
106,209976489055500
53,209976489057000
160,209976489058500
80,209976489060000
40,209976489061600
20,209976489063100
10,209976489064700
5,209976489066200
16,209976489067800
8,209976489069400
4,209976489070900
2,209976489072400
1,209976489073900
