Intermediary Value,nanoTime
1300,209975892688800
650,209975892690400
325,209975892691300
976,209975892694000
488,209975892694600
244,209975892695000
122,209975892695400
61,209975892697700
184,209975892698400
92,209975892698800
46,209975892701000
23,209975892701400
70,209975892701800
35,209975892704200
106,209975892704800
53,209975892705100
160,209975892707500
80,209975892708000
40,209975892708300
20,209975892708800
10,209975892711000
5,209975892711400
16,209975892711900
8,209975892714200
4,209975892714600
2,209975892714900
1,209975892717500
