Intermediary Value,nanoTime
1789,209976066216200
5368,209976066221600
2684,209976066223300
1342,209976066224900
671,209976066229400
2014,209976066231000
1007,209976066232600
3022,209976066237400
1511,209976066239100
4534,209976066240700
2267,209976066245300
6802,209976066246900
3401,209976066248600
10204,209976066250200
5102,209976066255500
2551,209976066257100
7654,209976066258700
3827,209976066263300
11482,209976066264900
5741,209976066266600
17224,209976066271400
8612,209976066273100
4306,209976066274700
2153,209976066279300
6460,209976066281000
3230,209976066282600
1615,209976066287400
4846,209976066289100
2423,209976066290700
7270,209976066292200
3635,209976066297000
10906,209976066298700
5453,209976066300300
16360,209976066305000
8180,209976066306700
4090,209976066308300
2045,209976066313000
6136,209976066314600
3068,209976066316300
1534,209976066321000
767,209976066322500
2302,209976066324100
1151,209976066325700
3454,209976066330500
1727,209976066332100
5182,209976066333700
2591,209976066338600
7774,209976066340200
3887,209976066341800
11662,209976066346800
5831,209976066348500
17494,209976066350100
8747,209976066354800
26242,209976066356500
13121,209976066358200
39364,209976066362900
19682,209976066364600
9841,209976066366300
29524,209976066367900
14762,209976066372600
7381,209976066374300
22144,209976066375900
11072,209976066380900
5536,209976066382600
2768,209976066384200
1384,209976066388900
692,209976066390500
346,209976066392100
173,209976066396800
520,209976066398400
260,209976066400100
130,209976066401700
65,209976066406500
196,209976066408200
98,209976066409800
49,209976066414400
148,209976066416000
74,209976066417500
37,209976066422200
112,209976066423800
56,209976066425400
28,209976066430000
14,209976066431600
7,209976066433200
22,209976066437800
11,209976066439700
34,209976066441400
17,209976066442900
52,209976066447700
26,209976066449200
13,209976066450800
40,209976066455400
20,209976066457000
10,209976066458600
5,209976066463300
16,209976066464900
8,209976066466500
4,209976066471200
2,209976066472700
1,209976066474300
