Intermediary Value,nanoTime
5731,209977330124400
17194,209977330125400
8597,209977330126100
25792,209977330126700
12896,209977330127200
6448,209977330127900
3224,209977330128300
1612,209977330128700
806,209977330129100
403,209977330129600
1210,209977330130000
605,209977330130600
1816,209977330131100
908,209977330131400
454,209977330131900
227,209977330132300
682,209977330132600
341,209977330133200
1024,209977330133600
512,209977330134000
256,209977330134300
128,209977330134800
64,209977330135100
32,209977330135500
16,209977330136100
8,209977330136600
4,209977330137000
2,209977330137700
1,209977330138100
