Intermediary Value,nanoTime
1033,209975805432500
3100,209975805433700
1550,209975805434200
775,209975805436700
2326,209975805437100
1163,209975805437400
3490,209975805439800
1745,209975805440200
5236,209975805440500
2618,209975805442700
1309,209975805443300
3928,209975805443600
1964,209975805445900
982,209975805446400
491,209975805446800
1474,209975805447300
737,209975805450000
2212,209975805450400
1106,209975805450700
553,209975805453500
1660,209975805453800
830,209975805454200
415,209975805456500
1246,209975805456900
623,209975805457300
1870,209975805459400
935,209975805459800
2806,209975805460200
1403,209975805462600
4210,209975805463200
2105,209975805463600
6316,209975805463900
3158,209975805466200
1579,209975805466600
4738,209975805467000
2369,209975805469500
7108,209975805469900
3554,209975805470200
1777,209975805472600
5332,209975805473200
2666,209975805473600
1333,209975805475800
4000,209975805476500
2000,209975805476900
1000,209975805477300
500,209975805479800
250,209975805480200
125,209975805480600
376,209975805483000
188,209975805483300
94,209975805483700
47,209975805485900
142,209975805486300
71,209975805486600
214,209975805489000
107,209975805489500
322,209975805489900
161,209975805492100
484,209975805493100
242,209975805493400
121,209975805493800
364,209975805496100
182,209975805496400
91,209975805496800
274,209975805499300
137,209975805499600
412,209975805500000
206,209975805502200
103,209975805502600
310,209975805502900
155,209975805505100
466,209975805505500
233,209975805505900
700,209975805506200
350,209975805508400
175,209975805508800
526,209975805509100
263,209975805511400
790,209975805511700
395,209975805512100
1186,209975805514300
593,209975805514900
1780,209975805515200
890,209975805517500
445,209975805517900
1336,209975805518200
668,209975805518700
334,209975805520900
167,209975805521300
502,209975805521600
251,209975805523700
754,209975805524100
377,209975805524400
1132,209975805526600
566,209975805527000
283,209975805527300
850,209975805529500
425,209975805529800
1276,209975805530200
638,209975805530600
319,209975805532800
958,209975805533200
479,209975805533500
1438,209975805535800
719,209975805536200
2158,209975805536500
1079,209975805538800
3238,209975805539200
1619,209975805539600
4858,209975805541700
2429,209975805542100
7288,209975805542500
3644,209975805543000
1822,209975805545300
911,209975805545600
2734,209975805546000
1367,209975805548200
4102,209975805548600
2051,209975805548900
6154,209975805551200
3077,209975805551500
9232,209975805551900
4616,209975805554100
2308,209975805554500
1154,209975805554900
577,209975805557100
1732,209975805557500
866,209975805557900
433,209975805558300
1300,209975805560500
650,209975805560900
325,209975805561300
976,209975805563500
488,209975805563800
244,209975805564200
122,209975805566300
61,209975805566700
184,209975805567100
92,209975805569600
46,209975805570000
23,209975805570300
70,209975805570700
35,209975805573100
106,209975805573400
53,209975805573800
160,209975805576400
80,209975805576700
40,209975805577100
20,209975805579300
10,209975805579700
5,209975805580000
16,209975805582200
8,209975805582500
4,209975805582900
2,209975805583300
1,209975805585800
