Intermediary Value,nanoTime
5965,209977402451100
17896,209977402452300
8948,209977402453000
4474,209977402453600
2237,209977402454200
6712,209977402454500
3356,209977402454900
1678,209977402455400
839,209977402455900
2518,209977402456400
1259,209977402457000
3778,209977402457500
1889,209977402457800
5668,209977402458300
2834,209977402458700
1417,209977402459100
4252,209977402459700
2126,209977402460100
1063,209977402460400
3190,209977402461000
1595,209977402461500
4786,209977402461900
2393,209977402462200
7180,209977402462700
3590,209977402463100
1795,209977402463500
5386,209977402463900
2693,209977402464500
8080,209977402465100
4040,209977402465900
2020,209977402466600
1010,209977402467400
505,209977402468200
1516,209977402468900
758,209977402469500
379,209977402470200
1138,209977402471000
569,209977402471600
1708,209977402472200
854,209977402472900
427,209977402473400
1282,209977402473900
641,209977402474800
1924,209977402475300
962,209977402475900
481,209977402476400
1444,209977402476900
722,209977402477500
361,209977402478100
1084,209977402478900
542,209977402479600
271,209977402480300
814,209977402481200
407,209977402481800
1222,209977402482400
611,209977402483100
1834,209977402483700
917,209977402484300
2752,209977402484900
1376,209977402485500
688,209977402486000
344,209977402486700
172,209977402487300
86,209977402488000
43,209977402488700
130,209977402489400
65,209977402490000
196,209977402490600
98,209977402491700
49,209977402492300
148,209977402492900
74,209977402493600
37,209977402494200
112,209977402494700
56,209977402495500
28,209977402496100
14,209977402496800
7,209977402497400
22,209977402498200
11,209977402498900
34,209977402499700
17,209977402500500
52,209977402501000
26,209977402501600
13,209977402502300
40,209977402502800
20,209977402503400
10,209977402503900
5,209977402504700
16,209977402505300
8,209977402505800
4,209977402506400
2,209977402506800
1,209977402507200
