Intermediary Value,nanoTime
611,209971237096300
1834,209971237097900
917,209971237098700
2752,209971237101500
1376,209971237102600
688,209971237103100
344,209971237103600
172,209971237106000
86,209971237106500
43,209971237107000
130,209971237109900
65,209971237110400
196,209971237110900
98,209971237113500
49,209971237114100
148,209971237114600
74,209971237117300
37,209971237118200
112,209971237118600
56,209971237121200
28,209971237121900
14,209971237122600
7,209971237123100
22,209971237126400
11,209971237126900
34,209971237127300
17,209971237130100
52,209971237130600
26,209971237131000
13,209971237133700
40,209971237134100
20,209971237134500
10,209971237137000
5,209971237137600
16,209971237138100
8,209971237140500
4,209971237141100
2,209971237141600
1,209971237143900
