Intermediary Value,nanoTime
3719,209972117922300
11158,209972117923900
5579,209972117924800
16738,209972117925800
8369,209972117926500
25108,209972117927100
12554,209972117928000
6277,209972117928600
18832,209972117929300
9416,209972117930100
4708,209972117930700
2354,209972117931400
1177,209972117932000
3532,209972117932800
1766,209972117933400
883,209972117933900
2650,209972117935000
1325,209972117935700
3976,209972117936300
1988,209972117937000
994,209972117937600
497,209972117938300
1492,209972117939200
746,209972117939900
373,209972117940500
1120,209972117941200
560,209972117942000
280,209972117942600
140,209972117943200
70,209972117944000
35,209972117944700
106,209972117945300
53,209972117946200
160,209972117946800
80,209972117947300
40,209972117948200
20,209972117948800
10,209972117949400
5,209972117949900
16,209972117950600
8,209972117951200
4,209972117951800
2,209972117952500
1,209972117953100
