Intermediary Value,nanoTime
5415,209977675146200
16246,209977675147200
8123,209977675157900
24370,209977675158500
12185,209977675159000
36556,209977675159500
18278,209977675159900
9139,209977675160400
27418,209977675160800
13709,209977675161200
41128,209977675161700
20564,209977675162000
10282,209977675162500
5141,209977675163000
15424,209977675163400
7712,209977675164000
3856,209977675164400
1928,209977675164800
964,209977675165100
482,209977675165600
241,209977675166000
724,209977675166300
362,209977675166800
181,209977675167200
544,209977675167700
272,209977675168200
136,209977675168600
68,209977675169000
34,209977675169300
17,209977675169800
52,209977675170200
26,209977675170700
13,209977675171200
40,209977675171600
20,209977675172000
10,209977675172500
5,209977675172900
16,209977675173300
8,209977675173700
4,209977675174100
2,209977675174500
1,209977675175000
