Intermediary Value,nanoTime
95,207721668238900
286,207721668248400
143,207721668253400
430,207721668261000
215,207721668264900
646,207721668268400
323,207721668285500
970,207721668289300
485,207721668292800
1456,207721668300300
728,207721668304500
364,207721668308100
182,207721668321700
91,207721668328800
274,207721668334900
137,207721668343100
412,207721668347000
206,207721668350600
103,207721668357800
310,207721668361400
155,207721668364900
466,207721668372100
233,207721668375800
700,207721668385900
350,207721668393100
175,207721668397000
526,207721668400400
263,207721668407500
790,207721668411300
395,207721668414800
1186,207721668418300
593,207721668425600
1780,207721668429100
890,207721668432700
445,207721668441200
1336,207721668444800
668,207721668448400
334,207721668455300
167,207721668459000
502,207721668465400
251,207721668472800
754,207721668476400
377,207721668482100
1132,207721668489300
566,207721668493100
283,207721668496600
850,207721668506000
425,207721668509700
1276,207721668513200
638,207721668520400
319,207721668524000
958,207721668527500
479,207721668534600
1438,207721668538300
719,207721668542000
2158,207721668548900
1079,207721668552700
3238,207721668556500
1619,207721668563700
4858,207721668567300
2429,207721668571000
7288,207721668578100
3644,207721668581600
1822,207721668585200
911,207721668592000
2734,207721668595600
1367,207721668599100
4102,207721668606400
2051,207721668609900
6154,207721668613400
3077,207721668620400
9232,207721668623900
4616,207721668627400
2308,207721668634300
1154,207721668637900
577,207721668641400
1732,207721668648300
866,207721668651900
433,207721668655400
1300,207721668662400
650,207721668672300
325,207721668675800
976,207721668682700
488,207721668686400
244,207721668689900
122,207721668696700
61,207721668700300
184,207721668703900
92,207721668710700
46,207721668714300
23,207721668717800
70,207721668724600
35,207721668728100
106,207721668731500
53,207721668738500
160,207721668742100
80,207721668745600
40,207721668752500
20,207721668756100
10,207721668759500
5,207721668766400
16,207721668770300
8,207721668773800
4,207721668780600
2,207721668784200
1,207721668790400
