Intermediary Value,nanoTime
3049,209976480335000
9148,209976480336000
4574,209976480336500
2287,209976480337200
6862,209976480337600
3431,209976480338000
10294,209976480338500
5147,209976480339000
15442,209976480339400
7721,209976480339900
23164,209976480340500
11582,209976480341000
5791,209976480341400
17374,209976480342000
8687,209976480342400
26062,209976480342800
13031,209976480343300
39094,209976480343800
19547,209976480344200
58642,209976480345000
29321,209976480345500
87964,209976480345900
43982,209976480346300
21991,209976480346800
65974,209976480347300
32987,209976480347600
98962,209976480348100
49481,209976480348800
148444,209976480349200
74222,209976480349700
37111,209976480350100
111334,209976480350500
55667,209976480351000
167002,209976480351500
83501,209976480351900
250504,209976480352300
125252,209976480352800
62626,209976480353200
31313,209976480353600
93940,209976480354100
46970,209976480354600
23485,209976480355000
70456,209976480355500
35228,209976480355900
17614,209976480356300
8807,209976480356900
26422,209976480357300
13211,209976480357700
39634,209976480358100
19817,209976480358600
59452,209976480359000
29726,209976480359400
14863,209976480359900
44590,209976480360300
22295,209976480360600
66886,209976480361200
33443,209976480361600
100330,209976480362000
50165,209976480362500
150496,209976480362900
75248,209976480363200
37624,209976480363800
18812,209976480364200
9406,209976480364600
4703,209976480365000
14110,209976480365500
7055,209976480365900
21166,209976480366400
10583,209976480366900
31750,209976480367300
15875,209976480367700
47626,209976480368400
23813,209976480369200
71440,209976480369600
35720,209976480370100
17860,209976480370600
8930,209976480371000
4465,209976480371500
13396,209976480371900
6698,209976480372200
3349,209976480372700
10048,209976480373400
5024,209976480373900
2512,209976480374300
1256,209976480374800
628,209976480375200
314,209976480375600
157,209976480376300
472,209976480376800
236,209976480377200
118,209976480377700
59,209976480378200
178,209976480378600
89,209976480379100
268,209976480379600
134,209976480380000
67,209976480380500
202,209976480381100
101,209976480381500
304,209976480381900
152,209976480382600
76,209976480383100
38,209976480383500
19,209976480384000
58,209976480384600
29,209976480385000
88,209976480385500
44,209976480385900
22,209976480386200
11,209976480386600
34,209976480387000
17,209976480387400
52,209976480387700
26,209976480388200
13,209976480388600
40,209976480388900
20,209976480389500
10,209976480389800
5,209976480390200
16,209976480390600
8,209976480391000
4,209976480391400
2,209976480391800
1,209976480392400
