Intermediary Value,nanoTime
268,209975552858700
134,209975552865100
67,209975552869400
202,209975552878200
101,209975552882500
304,209975552886600
152,209975552895200
76,209975552907300
38,209975552909900
19,209975552918300
58,209975552922400
29,209975552926500
88,209975552934900
44,209975552939500
22,209975552943700
11,209975552951600
34,209975552955900
17,209975552960200
52,209975552975100
26,209975552982300
13,209975552986600
40,209975552990900
20,209975553002000
10,209975553006200
5,209975553010500
16,209975553025500
8,209975553027800
4,209975553032900
2,209975553048200
1,209975553052500
