Intermediary Value,nanoTime
823,209975740156000
2470,209975740159300
1235,209975740160100
3706,209975740160700
1853,209975740161200
5560,209975740163600
2780,209975740163900
1390,209975740164300
695,209975740166600
2086,209975740167000
1043,209975740167400
3130,209975740169800
1565,209975740170300
4696,209975740170700
2348,209975740174300
1174,209975740174900
587,209975740175300
1762,209975740177800
881,209975740178400
2644,209975740178800
1322,209975740179200
661,209975740181600
1984,209975740182100
992,209975740182400
496,209975740186000
248,209975740186400
124,209975740186700
62,209975740189100
31,209975740189700
94,209975740190100
47,209975740192200
142,209975740192800
71,209975740193200
214,209975740193600
107,209975740198300
322,209975740198600
161,209975740199000
484,209975740201200
242,209975740201600
121,209975740202000
364,209975740204100
182,209975740204500
91,209975740204900
274,209975740208400
137,209975740208800
412,209975740209100
206,209975740209500
103,209975740213300
310,209975740213700
155,209975740214000
466,209975740216300
233,209975740216700
700,209975740217000
350,209975740219200
175,209975740219600
526,209975740219900
263,209975740223400
790,209975740223800
395,209975740224100
1186,209975740224500
593,209975740228300
1780,209975740228700
890,209975740229000
445,209975740232900
1336,209975740233200
668,209975740233600
334,209975740237300
167,209975740237700
502,209975740238000
251,209975740241500
754,209975740241900
377,209975740242200
1132,209975740246300
566,209975740246800
283,209975740247200
850,209975740247600
425,209975740251200
1276,209975740251600
638,209975740251900
319,209975740255400
958,209975740256000
479,209975740256300
1438,209975740259800
719,209975740260200
2158,209975740260500
1079,209975740262800
3238,209975740263200
1619,209975740263700
4858,209975740264000
2429,209975740266300
7288,209975740266700
3644,209975740267100
1822,209975740269300
911,209975740269600
2734,209975740270000
1367,209975740272200
4102,209975740272500
2051,209975740272900
6154,209975740275100
3077,209975740275500
9232,209975740276100
4616,209975740276800
2308,209975740280500
1154,209975740281200
577,209975740281800
1732,209975740284900
866,209975740285500
433,209975740286100
1300,209975740292200
650,209975740293000
325,209975740293700
976,209975740297100
488,209975740297900
244,209975740298700
122,209975740301900
61,209975740302800
184,209975740303500
92,209975740304100
46,209975740307200
23,209975740307600
70,209975740308000
35,209975740310300
106,209975740310700
53,209975740311100
160,209975740313200
80,209975740313700
40,209975740314100
20,209975740316300
10,209975740317000
5,209975740317400
16,209975740317900
8,209975740320200
4,209975740320600
2,209975740320900
1,209975740323300
