Intermediary Value,nanoTime
1049,209971368528600
3148,209971368529600
1574,209971368530200
787,209971368532900
2362,209971368533400
1181,209971368533800
3544,209971368536000
1772,209971368536600
886,209971368537000
443,209971368537400
1330,209971368539600
665,209971368540200
1996,209971368540500
998,209971368543000
499,209971368543400
1498,209971368543700
749,209971368545900
2248,209971368546500
1124,209971368546800
562,209971368549000
281,209971368549500
844,209971368549900
422,209971368550300
211,209971368552800
634,209971368553100
317,209971368553500
952,209971368555700
476,209971368556000
238,209971368556400
119,209971368558800
358,209971368559500
179,209971368559900
538,209971368562000
269,209971368562700
808,209971368563100
404,209971368565400
202,209971368566300
101,209971368566700
304,209971368567100
152,209971368569400
76,209971368570000
38,209971368570400
19,209971368572600
58,209971368572900
29,209971368573300
88,209971368575500
44,209971368575900
22,209971368576400
11,209971368578600
34,209971368579100
17,209971368579400
52,209971368579800
26,209971368582100
13,209971368582500
40,209971368582900
20,209971368585000
10,209971368585600
5,209971368586000
16,209971368588100
8,209971368588500
4,209971368588900
2,209971368591100
1,209971368591500
