Intermediary Value,nanoTime
2739,209976749254800
8218,209976749257300
4109,209976749259200
12328,209976749261000
6164,209976749262700
3082,209976749264200
1541,209976749265800
4624,209976749267400
2312,209976749268900
1156,209976749270500
578,209976749272000
289,209976749273600
868,209976749275200
434,209976749276900
217,209976749278500
652,209976749280000
326,209976749281500
163,209976749283100
490,209976749284700
245,209976749286200
736,209976749287800
368,209976749289400
184,209976749290900
92,209976749292500
46,209976749294100
23,209976749295600
70,209976749297100
35,209976749298600
106,209976749300100
53,209976749301600
160,209976749303100
80,209976749304600
40,209976749306100
20,209976749307600
10,209976749309100
5,209976749310600
16,209976749312000
8,209976749313600
4,209976749315000
2,209976749316500
1,209976749317900
