Intermediary Value,nanoTime
3556,209976638119000
1778,209976638121200
889,209976638122900
2668,209976638124800
1334,209976638126400
667,209976638128000
2002,209976638129500
1001,209976638131100
3004,209976638132600
1502,209976638134300
751,209976638135800
2254,209976638137300
1127,209976638139000
3382,209976638140600
1691,209976638142200
5074,209976638143700
2537,209976638145400
7612,209976638147000
3806,209976638148500
1903,209976638150000
5710,209976638151500
2855,209976638153100
8566,209976638154700
4283,209976638156400
12850,209976638158100
6425,209976638159800
19276,209976638161400
9638,209976638163000
4819,209976638164500
14458,209976638166100
7229,209976638167700
21688,209976638169500
10844,209976638171200
5422,209976638172800
2711,209976638174500
8134,209976638176100
4067,209976638177700
12202,209976638179200
6101,209976638180800
18304,209976638182500
9152,209976638184100
4576,209976638185800
2288,209976638187300
1144,209976638188800
572,209976638190400
286,209976638191800
143,209976638193300
430,209976638194900
215,209976638196500
646,209976638198200
323,209976638200000
970,209976638201800
485,209976638203400
1456,209976638204900
728,209976638206600
364,209976638208200
182,209976638209700
91,209976638211400
274,209976638212900
137,209976638214600
412,209976638216100
206,209976638217700
103,209976638219300
310,209976638220800
155,209976638222400
466,209976638223900
233,209976638225600
700,209976638227000
350,209976638228500
175,209976638230000
526,209976638231600
263,209976638233000
790,209976638234400
395,209976638235900
1186,209976638237500
593,209976638239300
1780,209976638240800
890,209976638242900
445,209976638244400
1336,209976638246000
668,209976638247600
334,209976638249100
167,209976638250600
502,209976638252400
251,209976638253800
754,209976638255400
377,209976638256900
1132,209976638258500
566,209976638260100
283,209976638261600
850,209976638263200
425,209976638264800
1276,209976638266400
638,209976638268300
319,209976638269700
958,209976638271200
479,209976638272800
1438,209976638274300
719,209976638275700
2158,209976638277300
1079,209976638279000
3238,209976638280800
1619,209976638282500
4858,209976638284000
2429,209976638285600
7288,209976638287200
3644,209976638288800
1822,209976638290300
911,209976638291900
2734,209976638293600
1367,209976638295100
4102,209976638296700
2051,209976638298300
6154,209976638299800
3077,209976638301400
9232,209976638302900
4616,209976638304600
2308,209976638306200
1154,209976638307800
577,209976638309400
1732,209976638310900
866,209976638312500
433,209976638314200
1300,209976638315700
650,209976638317200
325,209976638318800
976,209976638320400
488,209976638322000
244,209976638323700
122,209976638325500
61,209976638327000
184,209976638328600
92,209976638330200
46,209976638331700
23,209976638333100
70,209976638334900
35,209976638336300
106,209976638337800
53,209976638339300
160,209976638340800
80,209976638342400
40,209976638343900
20,209976638345500
10,209976638346900
5,209976638348500
16,209976638350000
8,209976638351500
4,209976638352900
2,209976638354500
1,209976638356000
