Intermediary Value,nanoTime
2036,209971642381700
1018,209971642383200
509,209971642387000
1528,209971642387800
764,209971642388600
382,209971642391700
191,209971642392400
574,209971642393000
287,209971642396200
862,209971642397000
431,209971642397500
1294,209971642398300
647,209971642401300
1942,209971642401700
971,209971642402000
2914,209971642404400
1457,209971642404800
4372,209971642405200
2186,209971642407500
1093,209971642408000
3280,209971642408400
1640,209971642415500
820,209971642416100
410,209971642416400
205,209971642421200
616,209971642421800
308,209971642422200
154,209971642422500
77,209971642425100
232,209971642425500
116,209971642425800
58,209971642428500
29,209971642429100
88,209971642429500
44,209971642432100
22,209971642432800
11,209971642433300
34,209971642435500
17,209971642436300
52,209971642436700
26,209971642437100
13,209971642439600
40,209971642440100
20,209971642440500
10,209971642442800
5,209971642443300
16,209971642443700
8,209971642446100
4,209971642446600
2,209971642447000
1,209971642449600
